zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748e-01,9.490541e-01,9.503272e-01,9.485986e-01,9.513580e-01,9.469569e-01,9.457293e-01,9.450827e-01,9.362083e-01,9.419091e-01,9.186665e-01,9.328337e-01
2,9.436215e-01,9.535748e-01,9.471960e-01,9.487247e-01,9.514537e-01,9.471009e-01,9.457293e-01,9.470051e-01,9.392493e-01,9.441754e-01,9.315168e-01,9.362950e-01
3,9.503272e-01,9.414145e-01,9.535748e-01,9.429439e-01,9.468114e-01,9.399971e-01,9.455169e-01,9.399235e-01,9.239933e-01,9.325351e-01,9.165394e-01,9.277346e-01
4,9.483423e-01,9.521639e-01,9.481244e-01,9.565501e-01,9.530004e-01,9.521639e-01,9.482991e-01,9.540214e-01,9.515275e-01,9.527078e-01,9.483566e-01,9.503034e-01
5,9.466149e-01,9.523369e-01,9.521054e-01,9.530004e-01,9.565501e-01,9.539766e-01,9.533558e-01,9.520168e-01,9.486548e-01,9.502673e-01,9.429020e-01,9.470690e-01
6,9.399235e-01,9.484284e-01,9.477673e-01,9.530004e-01,9.539090e-01,9.565501e-01,9.510972e-01,9.531038e-01,9.503034e-01,9.526258e-01,9.487385e-01,9.489043e-01
7,9.027894e-01,9.259750e-01,9.257279e-01,9.248497e-01,9.398250e-01,9.292949e-01,9.379417e-01,9.200768e-01,9.040539e-01,9.171064e-01,8.865851e-01,8.964283e-01
8,9.348370e-01,9.433168e-01,9.374791e-01,9.513257e-01,9.500358e-01,9.501095e-01,9.433782e-01,9.535748e-01,9.479472e-01,9.508626e-01,9.434596e-01,9.462131e-01
9,9.347757e-01,9.414372e-01,9.379147e-01,9.514643e-01,9.471169e-01,9.486967e-01,9.410232e-01,9.516215e-01,9.565501e-01,9.554065e-01,9.546005e-01,9.560115e-01
10,9.356806e-01,9.459560e-01,9.433373e-01,9.535589e-01,9.503034e-01,9.516215e-01,9.456412e-01,9.537012e-01,9.554065e-01,9.565501e-01,9.537247e-01,9.554065e-01
11,9.165394e-01,9.346834e-01,9.301382e-01,9.483566e-01,9.449906e-01,9.501582e-01,9.379147e-01,9.485704e-01,9.546005e-01,9.537247e-01,9.565501e-01,9.538174e-01
12,9.283141e-01,9.389426e-01,9.350506e-01,9.503034e-01,9.470690e-01,9.471644e-01,9.384741e-01,9.504817e-01,9.560115e-01,9.554065e-01,9.538174e-01,9.565501e-01
