zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.933072e-01,9.887381e-01,9.900482e-01,9.884277e-01,9.911417e-01,9.868097e-01,9.854069e-01,9.849690e-01,9.767970e-01,9.821895e-01,9.605511e-01,9.735965e-01
2,9.833328e-01,9.933072e-01,9.869714e-01,9.885132e-01,9.912073e-01,9.869070e-01,9.854069e-01,9.868422e-01,9.796677e-01,9.843652e-01,9.727481e-01,9.768537e-01
3,9.900482e-01,9.811091e-01,9.933072e-01,9.828760e-01,9.867117e-01,9.801598e-01,9.852623e-01,9.801111e-01,9.654438e-01,9.734030e-01,9.592032e-01,9.691565e-01
4,9.882549e-01,9.920373e-01,9.881089e-01,9.964064e-01,9.929138e-01,9.920373e-01,9.882258e-01,9.938797e-01,9.916117e-01,9.927177e-01,9.887381e-01,9.904346e-01
5,9.865801e-01,9.921550e-01,9.919978e-01,9.929138e-01,9.964064e-01,9.938492e-01,9.931559e-01,9.919379e-01,9.889312e-01,9.904110e-01,9.835364e-01,9.874140e-01
6,9.801111e-01,9.883128e-01,9.878715e-01,9.929138e-01,9.938031e-01,9.964064e-01,9.909643e-01,9.929838e-01,9.904346e-01,9.926633e-01,9.889859e-01,9.890942e-01
7,9.425405e-01,9.653603e-01,9.651926e-01,9.646000e-01,9.792145e-01,9.689315e-01,9.770226e-01,9.598826e-01,9.455766e-01,9.579123e-01,9.293994e-01,9.383413e-01
8,9.749131e-01,9.831266e-01,9.776319e-01,9.911197e-01,9.898492e-01,9.898993e-01,9.831681e-01,9.933072e-01,9.879908e-01,9.908063e-01,9.838967e-01,9.863127e-01
9,9.758730e-01,9.818809e-01,9.788036e-01,9.915700e-01,9.874450e-01,9.889586e-01,9.816120e-01,9.916739e-01,9.964064e-01,9.952743e-01,9.945138e-01,9.958737e-01
10,9.764547e-01,9.861428e-01,9.838173e-01,9.935679e-01,9.904346e-01,9.916739e-01,9.859364e-01,9.936631e-01,9.952743e-01,9.964064e-01,9.936787e-01,9.952743e-01
11,9.592032e-01,9.758140e-01,9.718731e-01,9.887381e-01,9.855143e-01,9.903395e-01,9.788036e-01,9.888764e-01,9.945138e-01,9.936787e-01,9.964064e-01,9.937412e-01
12,9.695280e-01,9.794675e-01,9.760489e-01,9.904346e-01,9.874140e-01,9.874759e-01,9.791637e-01,9.905524e-01,9.958737e-01,9.952743e-01,9.937412e-01,9.964064e-01
