0.9964063974185798,0.9936314844931844,0.9943755959354477,0.9930875864253460,0.9949207526639275,0.9919977651857838,0.9915281631366769,0.9907377236826165,0.9836171227637228,0.9879313257935487,0.9693056085889957,0.9810626470555552
0.9901218229165849,0.9964063974185798,0.9922900213014390,0.9932403394892868,0.9950331983499430,0.9921744117437303,0.9915281631366769,0.9920570825206541,0.9859363729567544,0.9895691305428925,0.9791636554813196,0.9837375440052143
0.9943755959354477,0.9887380539426343,0.9964063974185798,0.9892814183350669,0.9918171640810056,0.9869392894705469,0.9912724090627348,0.9868422596051970,0.9737886049433510,0.9806400695257524,0.9660228746722528,0.9762816011309486
0.9927717225964876,0.9952742873976046,0.9924975878995396,0.9980732653366725,0.9957327104555945,0.9952742873976046,0.9927177029841038,0.9964773048490110,0.9944726274613233,0.9953674292821418,0.9918374288468401,0.9935997664866452
0.9915700604051713,0.9954812910171904,0.9952032099844317,0.9957327104555945,0.9980732653366725,0.9964242564975777,0.9961564197339199,0.9950945942942779,0.9922516743175057,0.9935518949618090,0.9878115119697231,0.9910976695918547
0.9868422596051970,0.9928785712542649,0.9920373586989583,0.9957327104555945,0.9963431878727977,0.9980732653366725,0.9946083629717641,0.9958583055812699,0.9935997664866452,0.9952625143759420,0.9923661512362221,0.9925900937824010
0.9632968840369167,0.9793161232734362,0.9790100878865984,0.9779036778466297,0.9882548474416749,0.9810161443289437,0.9875683491468141,0.9746672967731284,0.9604562204490470,0.9706877692486436,0.9457050749960420,0.9544576234360521
0.9837774906464829,0.9897482277266280,0.9853347401525339,0.9948827107699584,0.9940298785824789,0.9941182393190785,0.9898240489222847,0.9964063974185798,0.9922708714058391,0.9943193908381032,0.9885980112810233,0.9910534456981247
0.9815668599988902,0.9872890622105669,0.9840544274445657,0.9943895605940670,0.9911635995393923,0.9923091241184917,0.9867117793167212,0.9945949399627281,0.9980732653366725,0.9973353118490808,0.9967472615586723,0.9977255727526569
0.9828759666842724,0.9907147542983346,0.9884276864181802,0.9959095440859531,0.9935997664866452,0.9945949399627281,0.9902915235185259,0.9960888304738083,0.9973353118490808,0.9980732653366725,0.9961179410686386,0.9973353118490808
0.9660228746722528,0.9814306685525019,0.9770786867360115,0.9918374288468401,0.9893869381038362,0.9934061356083236,0.9840544274445657,0.9921354943118640,0.9967472615586723,0.9961179410686386,0.9980732653366725,0.9962322409658790
0.9771346098242567,0.9855142760025332,0.9819695800208065,0.9935997664866452,0.9910976695918547,0.9912290455360858,0.9848576252587378,0.9938338782895518,0.9977255727526569,0.9973353118490808,0.9962322409658790,0.9980732653366725
