zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803e-01,7.412885e-01,7.423016e-01,7.407394e-01,7.430833e-01,7.393478e-01,7.385379e-01,7.377505e-01,7.294864e-01,7.346195e-01,7.132039e-01,7.264576e-01
2,7.367483e-01,7.449803e-01,7.396391e-01,7.408924e-01,7.431980e-01,7.395235e-01,7.385379e-01,7.394066e-01,7.322329e-01,7.366176e-01,7.247317e-01,7.295983e-01
3,7.423016e-01,7.349364e-01,7.449803e-01,7.359184e-01,7.391692e-01,7.331830e-01,7.382811e-01,7.330902e-01,7.182067e-01,7.260696e-01,7.103484e-01,7.213405e-01
4,7.404256e-01,7.436461e-01,7.401560e-01,7.473048e-01,7.442923e-01,7.436461e-01,7.403722e-01,7.452058e-01,7.428570e-01,7.439309e-01,7.398353e-01,7.417802e-01
5,7.389264e-01,7.438552e-01,7.435749e-01,7.442923e-01,7.473048e-01,7.451519e-01,7.447215e-01,7.434664e-01,7.402226e-01,7.417343e-01,7.349732e-01,7.388167e-01
6,7.330902e-01,7.405313e-01,7.397091e-01,7.442923e-01,7.450699e-01,7.473048e-01,7.427680e-01,7.444184e-01,7.417802e-01,7.438286e-01,7.403305e-01,7.405429e-01
7,7.027977e-01,7.224892e-01,7.221895e-01,7.211157e-01,7.339758e-01,7.249445e-01,7.327670e-01,7.170845e-01,7.015949e-01,7.133566e-01,6.854051e-01,6.947597e-01
8,7.290071e-01,7.363772e-01,7.311044e-01,7.430447e-01,7.419511e-01,7.420402e-01,7.364523e-01,7.449803e-01,7.399350e-01,7.424805e-01,7.357008e-01,7.384244e-01
9,7.276122e-01,7.340150e-01,7.304964e-01,7.427769e-01,7.388784e-01,7.402767e-01,7.334784e-01,7.429755e-01,7.473048e-01,7.463437e-01,7.456214e-01,7.468519e-01
10,7.288021e-01,7.380995e-01,7.355422e-01,7.446390e-01,7.417802e-01,7.429755e-01,7.376977e-01,7.448157e-01,7.463437e-01,7.473048e-01,7.448446e-01,7.463437e-01
11,7.103484e-01,7.274897e-01,7.228840e-01,7.398353e-01,7.368537e-01,7.415951e-01,7.304964e-01,7.401134e-01,7.456214e-01,7.448446e-01,7.473048e-01,7.449585e-01
12,7.221057e-01,7.318384e-01,7.279758e-01,7.417802e-01,7.388167e-01,7.389399e-01,7.312306e-01,7.420057e-01,7.468519e-01,7.463437e-01,7.449585e-01,7.473048e-01
