5.000000000000000000e+00,9.240000000000000213e+00,8.279999999999999361e+00,9.539999999999999147e+00,7.419999999999999929e+00,1.067999999999999972e+01,1.153999999999999915e+01,1.182000000000000028e+01,1.540000000000000036e+01,1.327999999999999936e+01,1.985999999999999943e+01,1.657999999999999829e+01
1.238000000000000078e+01,5.040000000000000036e+00,1.046000000000000085e+01,9.480000000000000426e+00,7.360000000000000320e+00,1.062000000000000099e+01,1.153999999999999915e+01,1.074000000000000021e+01,1.432000000000000028e+01,1.222000000000000064e+01,1.680000000000000071e+01,1.550000000000000000e+01
8.199999999999999289e+00,1.343999999999999950e+01,5.080000000000000071e+00,1.272000000000000064e+01,1.069999999999999929e+01,1.400000000000000000e+01,1.161999999999999922e+01,1.409999999999999964e+01,1.867999999999999972e+01,1.655999999999999872e+01,2.014000000000000057e+01,1.785999999999999943e+01
9.539999999999999147e+00,6.440000000000000391e+00,9.720000000000000639e+00,1.199999999999999956e-01,5.620000000000000107e+00,6.599999999999999645e+00,9.800000000000000711e+00,4.560000000000000497e+00,7.139999999999999680e+00,6.040000000000000036e+00,9.599999999999999645e+00,8.320000000000000284e+00
1.062000000000000099e+01,6.320000000000000284e+00,6.519999999999999574e+00,5.580000000000000071e+00,1.600000000000000033e-01,4.519999999999999574e+00,5.419999999999999929e+00,6.780000000000000249e+00,9.380000000000000782e+00,8.259999999999999787e+00,1.267999999999999972e+01,1.053999999999999915e+01
1.382000000000000028e+01,9.539999999999999147e+00,9.880000000000000782e+00,5.580000000000000071e+00,4.540000000000000036e+00,2.000000000000000111e-01,7.660000000000000142e+00,5.660000000000000142e+00,8.199999999999999289e+00,6.099999999999999645e+00,9.419999999999999929e+00,9.380000000000000782e+00
2.262000000000000099e+01,1.842000000000000171e+01,1.850000000000000000e+01,1.867999999999999972e+01,1.433999999999999986e+01,1.767999999999999972e+01,1.524000000000000021e+01,1.987999999999999901e+01,2.248000000000000043e+01,2.035999999999999943e+01,2.478000000000000114e+01,2.366000000000000014e+01
1.572000000000000064e+01,1.251999999999999957e+01,1.485999999999999943e+01,7.400000000000000355e+00,8.519999999999999574e+00,8.519999999999999574e+00,1.269999999999999929e+01,5.280000000000000249e+00,1.003999999999999915e+01,7.919999999999999929e+00,1.250000000000000000e+01,1.122000000000000064e+01
1.540000000000000036e+01,1.309999999999999964e+01,1.441999999999999993e+01,6.980000000000000426e+00,1.024000000000000021e+01,9.240000000000000213e+00,1.341999999999999993e+01,7.040000000000000036e+00,3.200000000000000067e-01,2.560000000000000053e+00,3.799999999999999822e+00,1.550000000000000044e+00
1.519999999999999929e+01,1.091999999999999993e+01,1.222000000000000064e+01,4.799999999999999822e+00,8.039999999999999147e+00,6.959999999999999964e+00,1.124000000000000021e+01,4.839999999999999858e+00,2.520000000000000018e+00,3.599999999999999867e-01,4.940000000000000391e+00,2.640000000000000124e+00
1.973999999999999844e+01,1.546000000000000085e+01,1.674000000000000199e+01,9.320000000000000284e+00,1.140000000000000036e+01,8.160000000000000142e+00,1.458000000000000007e+01,9.380000000000000782e+00,3.719999999999999751e+00,4.900000000000000355e+00,4.000000000000000222e-01,4.900000000000000355e+00
1.732000000000000028e+01,1.412000000000000099e+01,1.541999999999999993e+01,8.000000000000000000e+00,1.025999999999999979e+01,1.025999999999999979e+01,1.443999999999999950e+01,8.060000000000000497e+00,1.430000000000000160e+00,2.560000000000000053e+00,4.860000000000000320e+00,4.400000000000000022e-01
