5.000000000000000000e+00,1.052999999999999936e+01,9.619999999999999218e+00,1.229400000000000048e+01,9.231999999999999318e+00,1.390600000000000058e+01,1.369999999999999929e+01,1.551800000000000068e+01,2.249600000000000222e+01,1.943399999999999750e+01,2.941199999999999903e+01,2.419800000000000040e+01
1.473600000000000065e+01,5.089999999999999858e+00,1.291600000000000037e+01,1.186200000000000010e+01,8.800000000000000711e+00,1.347400000000000020e+01,1.369999999999999929e+01,1.394200000000000017e+01,2.092000000000000171e+01,1.800199999999999889e+01,2.598000000000000398e+01,2.262199999999999989e+01
9.439999999999999503e+00,1.597000000000000064e+01,5.179999999999999716e+00,1.658999999999999986e+01,1.424800000000000111e+01,1.921000000000000085e+01,1.427599999999999980e+01,1.953399999999999892e+01,2.751200000000000045e+01,2.445000000000000284e+01,3.142800000000000082e+01,2.721399999999999864e+01
1.288799999999999990e+01,8.970000000000000639e+00,1.378800000000000026e+01,2.700000000000000178e-01,8.672000000000000597e+00,9.330000000000000071e+00,1.357199999999999918e+01,6.645999999999999908e+00,1.262399999999999878e+01,1.070599999999999952e+01,1.753999999999999915e+01,1.432600000000000051e+01
1.446400000000000041e+01,8.105999999999999872e+00,9.348000000000000753e+00,8.582000000000000739e+00,3.599999999999999867e-01,6.753999999999999559e+00,6.836000000000000298e+00,1.023000000000000043e+01,1.635200000000000031e+01,1.428999999999999915e+01,2.111599999999999966e+01,1.791000000000000014e+01
1.890399999999999991e+01,1.269000000000000128e+01,1.494000000000000128e+01,8.582000000000000739e+00,7.096000000000000085e+00,4.500000000000000111e-01,1.056400000000000006e+01,8.365999999999999659e+00,1.405600000000000094e+01,1.113800000000000168e+01,1.624399999999999977e+01,1.575799999999999912e+01
2.646399999999999864e+01,2.082600000000000051e+01,2.120400000000000063e+01,2.230199999999999960e+01,1.565600000000000058e+01,2.090599999999999881e+01,1.553999999999999915e+01,2.394999999999999929e+01,3.007199999999999918e+01,2.700999999999999801e+01,3.383599999999999852e+01,3.177400000000000091e+01
2.018400000000000105e+01,1.554599999999999937e+01,1.979599999999999937e+01,9.285999999999999588e+00,1.095199999999999996e+01,1.075399999999999956e+01,1.585200000000000031e+01,5.629999999999999893e+00,1.490399999999999991e+01,1.184199999999999875e+01,1.982000000000000028e+01,1.660600000000000165e+01
2.408000000000000185e+01,1.972200000000000131e+01,2.282800000000000296e+01,1.246199999999999974e+01,1.713600000000000279e+01,1.593800000000000061e+01,2.103600000000000136e+01,1.210200000000000031e+01,7.199999999999999734e-01,4.250000000000000000e+00,6.780000000000000249e+00,2.782000000000000028e+00
2.264000000000000057e+01,1.642600000000000193e+01,1.938799999999999812e+01,9.166000000000000369e+00,1.369600000000000151e+01,1.192200000000000060e+01,1.774000000000000199e+01,8.661999999999999034e+00,4.160000000000000142e+00,8.099999999999999423e-01,8.788000000000000256e+00,4.429999999999999716e+00
3.052799999999999869e+01,2.431400000000000006e+01,2.713200000000000145e+01,1.691000000000000014e+01,1.928800000000000026e+01,1.436200000000000010e+01,2.318800000000000239e+01,1.654999999999999716e+01,6.599999999999999645e+00,8.698000000000000398e+00,9.000000000000000222e-01,8.301999999999999602e+00
2.550400000000000134e+01,2.086599999999999966e+01,2.382800000000000296e+01,1.360600000000000165e+01,1.728000000000000114e+01,1.708200000000000074e+01,2.217999999999999972e+01,1.324599999999999866e+01,2.512000000000000011e+00,4.250000000000000000e+00,8.211999999999999744e+00,9.899999999999999911e-01
