5.000000000000000000e+00,9.039999999999999147e+00,8.080000000000000071e+00,9.119999999999999218e+00,7.160000000000000142e+00,1.019999999999999929e+01,1.124000000000000021e+01,1.127999999999999936e+01,1.432000000000000028e+01,1.235999999999999943e+01,1.839999999999999858e+01,1.543999999999999950e+01
1.200000000000000000e+01,5.040000000000000036e+00,1.008000000000000007e+01,9.119999999999999218e+00,7.160000000000000142e+00,1.019999999999999929e+01,1.124000000000000021e+01,1.027999999999999936e+01,1.332000000000000028e+01,1.135999999999999943e+01,1.540000000000000036e+01,1.443999999999999950e+01
8.000000000000000000e+00,1.303999999999999915e+01,5.080000000000000071e+00,1.211999999999999922e+01,1.016000000000000014e+01,1.319999999999999929e+01,1.124000000000000021e+01,1.327999999999999936e+01,1.732000000000000028e+01,1.535999999999999943e+01,1.839999999999999858e+01,1.644000000000000128e+01
9.000000000000000000e+00,6.040000000000000036e+00,9.080000000000000071e+00,1.199999999999999956e-01,5.160000000000000142e+00,6.200000000000000178e+00,9.240000000000000213e+00,4.280000000000000249e+00,6.320000000000000284e+00,5.360000000000000320e+00,8.400000000000000355e+00,7.440000000000000391e+00
1.000000000000000000e+01,6.040000000000000036e+00,6.080000000000000071e+00,5.120000000000000107e+00,1.600000000000000033e-01,4.200000000000000178e+00,5.240000000000000213e+00,6.280000000000000249e+00,8.320000000000000284e+00,7.360000000000000320e+00,1.140000000000000036e+01,9.439999999999999503e+00
1.300000000000000000e+01,9.039999999999999147e+00,9.080000000000000071e+00,5.120000000000000107e+00,4.160000000000000142e+00,2.000000000000000111e-01,7.240000000000000213e+00,5.280000000000000249e+00,7.320000000000000284e+00,5.360000000000000320e+00,8.400000000000000355e+00,8.439999999999999503e+00
2.200000000000000000e+01,1.803999999999999915e+01,1.807999999999999829e+01,1.812000000000000099e+01,1.416000000000000014e+01,1.719999999999999929e+01,1.524000000000000021e+01,1.928000000000000114e+01,2.132000000000000028e+01,1.935999999999999943e+01,2.339999999999999858e+01,2.244000000000000128e+01
1.500000000000000000e+01,1.203999999999999915e+01,1.408000000000000007e+01,7.120000000000000107e+00,8.160000000000000142e+00,8.199999999999999289e+00,1.224000000000000021e+01,5.280000000000000249e+00,9.320000000000000284e+00,7.360000000000000320e+00,1.140000000000000036e+01,1.043999999999999950e+01
1.400000000000000000e+01,1.203999999999999915e+01,1.308000000000000007e+01,6.120000000000000107e+00,9.160000000000000142e+00,8.199999999999999289e+00,1.224000000000000021e+01,6.280000000000000249e+00,3.200000000000000067e-01,2.359999999999999876e+00,3.399999999999999911e+00,1.439999999999999947e+00
1.400000000000000000e+01,1.003999999999999915e+01,1.108000000000000007e+01,4.120000000000000107e+00,7.160000000000000142e+00,6.200000000000000178e+00,1.024000000000000021e+01,4.280000000000000249e+00,2.319999999999999840e+00,3.599999999999999867e-01,4.400000000000000355e+00,2.439999999999999947e+00
1.800000000000000000e+01,1.403999999999999915e+01,1.508000000000000007e+01,8.119999999999999218e+00,1.016000000000000014e+01,7.200000000000000178e+00,1.324000000000000021e+01,8.279999999999999361e+00,3.319999999999999840e+00,4.360000000000000320e+00,4.000000000000000222e-01,4.440000000000000391e+00
1.600000000000000000e+01,1.303999999999999915e+01,1.408000000000000007e+01,7.120000000000000107e+00,9.160000000000000142e+00,9.199999999999999289e+00,1.324000000000000021e+01,7.280000000000000249e+00,1.320000000000000062e+00,2.359999999999999876e+00,4.400000000000000355e+00,4.400000000000000022e-01
