9.999000000000000000e+03,1.006830000000000041e+03,1.006830000000000041e+03,2.401800000000000068e+01,2.815399999999999991e+01,4.034199999999999875e+01,2.036999999999999744e+01,2.666600000000000037e+01,3.558200000000000074e+01,3.971800000000000352e+01,5.863400000000000034e+01,4.090599999999999881e+01
1.007802000000000021e+03,9.999000000000000000e+03,1.007802000000000021e+03,2.869399999999999906e+01,1.006830000000000041e+03,3.001800000000000068e+01,2.536999999999999744e+01,2.523400000000000176e+01,3.714999999999999858e+01,4.139399999999999835e+01,5.831000000000000227e+01,4.247400000000000375e+01
1.006830000000000041e+03,1.007909999999999968e+03,9.999000000000000000e+03,3.398999999999999488e+01,3.366599999999999682e+01,3.207000000000000028e+01,2.080199999999999960e+01,4.417799999999999727e+01,4.309399999999999409e+01,4.723000000000000398e+01,6.414600000000000080e+01,4.841799999999999926e+01
2.766600000000000037e+01,2.691000000000000014e+01,2.920599999999999952e+01,9.999000000000000000e+03,1.008234000000000037e+03,3.590999999999999659e+01,4.177400000000000091e+01,1.007261999999999944e+03,3.517799999999999727e+01,3.942199999999999704e+01,5.723000000000000398e+01,4.150200000000000244e+01
3.109799999999999898e+01,1.007261999999999944e+03,3.112599999999999767e+01,1.008234000000000037e+03,9.999000000000000000e+03,1.007477999999999952e+03,1.006721999999999980e+03,1.008450000000000045e+03,3.547400000000000375e+01,3.960999999999999943e+01,5.766199999999999903e+01,4.168999999999999773e+01
4.317799999999999727e+01,2.845000000000000284e+01,3.007000000000000028e+01,3.723400000000000176e+01,1.007802000000000021e+03,9.999000000000000000e+03,1.008018000000000029e+03,1.007802000000000021e+03,4.550200000000000244e+01,4.974599999999999511e+01,5.325800000000000267e+01,5.182600000000000051e+01
2.909799999999999898e+01,2.680199999999999960e+01,2.101800000000000068e+01,3.777400000000000091e+01,1.006721999999999980e+03,1.008341999999999985e+03,9.999000000000000000e+03,1.008990000000000009e+03,5.301399999999999579e+01,5.714999999999999858e+01,7.420199999999999818e+01,5.833800000000000097e+01
2.663799999999999812e+01,2.534199999999999875e+01,2.696199999999999974e+01,1.007261999999999944e+03,1.007693999999999960e+03,1.007477999999999952e+03,1.008234000000000037e+03,9.999000000000000000e+03,2.963799999999999812e+01,3.377400000000000091e+01,5.168999999999999773e+01,3.496200000000000330e+01
3.931000000000000227e+01,3.647400000000000375e+01,3.698599999999999710e+01,3.439399999999999835e+01,3.658200000000000074e+01,4.736599999999999966e+01,4.612199999999999989e+01,2.985399999999999920e+01,9.999000000000000000e+03,1.006830000000000041e+03,1.007909999999999968e+03,1.006344000000000051e+03
4.323000000000000398e+01,4.050200000000000244e+01,4.090599999999999881e+01,3.742199999999999704e+01,3.950200000000000244e+01,5.085399999999999920e+01,5.014999999999999858e+01,3.277400000000000091e+01,1.006830000000000041e+03,9.999000000000000000e+03,1.008666000000000054e+03,1.006830000000000041e+03
6.614600000000000080e+01,6.341799999999999926e+01,6.271399999999999864e+01,5.723000000000000398e+01,5.844599999999999795e+01,5.393399999999999750e+01,6.798600000000000421e+01,5.168999999999999773e+01,1.007909999999999968e+03,1.008666000000000054e+03,9.999000000000000000e+03,1.008234000000000037e+03
4.487800000000000011e+01,4.158200000000000074e+01,4.298599999999999710e+01,4.050200000000000244e+01,4.268999999999999773e+01,5.247400000000000375e+01,5.123000000000000398e+01,3.496200000000000330e+01,1.006344000000000051e+03,1.006830000000000041e+03,1.008234000000000037e+03,9.999000000000000000e+03
