9.999000000000000000e+03,1.002480000000000018e+03,1.002480000000000018e+03,1.900799999999999912e+01,2.362399999999999878e+01,3.515200000000000102e+01,1.571999999999999886e+01,2.129599999999999937e+01,2.859199999999999875e+01,3.320799999999999841e+01,5.050399999999999778e+01,3.373599999999999710e+01
1.002912000000000035e+03,9.999000000000000000e+03,1.002912000000000035e+03,2.386400000000000077e+01,1.002480000000000018e+03,2.500799999999999912e+01,2.071999999999999886e+01,2.010399999999999920e+01,3.039999999999999858e+01,3.506400000000000006e+01,5.035999999999999943e+01,3.554399999999999693e+01
1.002480000000000018e+03,1.002960000000000036e+03,9.999000000000000000e+03,2.843999999999999773e+01,2.829599999999999937e+01,2.592000000000000171e+01,1.591199999999999903e+01,3.796800000000000352e+01,3.526399999999999579e+01,3.988000000000000256e+01,5.517600000000000193e+01,4.040800000000000125e+01
2.229599999999999937e+01,2.196000000000000085e+01,2.353600000000000136e+01,9.999000000000000000e+03,1.003104000000000042e+03,3.096000000000000085e+01,3.634400000000000119e+01,1.002672000000000025e+03,2.896799999999999997e+01,3.363199999999999790e+01,4.988000000000000256e+01,3.511200000000000188e+01
2.548799999999999955e+01,1.002672000000000025e+03,2.605600000000000094e+01,1.003104000000000042e+03,9.999000000000000000e+03,1.002768000000000029e+03,1.002432000000000016e+03,1.003200000000000045e+03,2.854400000000000048e+01,3.315999999999999659e+01,5.007200000000000273e+01,3.464000000000000057e+01
3.696800000000000352e+01,2.319999999999999929e+01,2.392000000000000171e+01,3.210399999999999920e+01,1.002912000000000035e+03,9.999000000000000000e+03,1.003008000000000038e+03,1.002912000000000035e+03,3.911200000000000188e+01,4.377599999999999625e+01,4.644800000000000040e+01,4.525600000000000023e+01
2.348799999999999955e+01,2.191199999999999903e+01,1.600799999999999912e+01,3.234400000000000119e+01,1.002432000000000016e+03,1.003152000000000044e+03,9.999000000000000000e+03,1.003440000000000055e+03,4.578399999999999892e+01,5.039999999999999858e+01,6.631199999999999761e+01,5.092799999999999727e+01
2.072800000000000153e+01,2.015200000000000102e+01,2.087199999999999989e+01,1.002672000000000025e+03,1.002864000000000033e+03,1.002768000000000029e+03,1.003104000000000042e+03,9.999000000000000000e+03,2.372800000000000153e+01,2.834400000000000119e+01,4.464000000000000057e+01,2.887199999999999989e+01
3.135999999999999943e+01,2.954400000000000048e+01,2.921600000000000108e+01,2.806400000000000006e+01,2.959199999999999875e+01,4.049600000000000222e+01,3.883200000000000074e+01,2.382399999999999807e+01,9.999000000000000000e+03,1.002480000000000018e+03,1.002960000000000036e+03,1.002264000000000010e+03
3.588000000000000256e+01,3.411200000000000188e+01,3.373599999999999710e+01,3.163199999999999790e+01,3.311200000000000188e+01,4.482399999999999807e+01,4.339999999999999858e+01,2.734400000000000119e+01,1.002480000000000018e+03,9.999000000000000000e+03,1.003296000000000049e+03,1.002480000000000018e+03
5.717600000000000193e+01,5.540800000000000125e+01,5.398400000000000176e+01,4.988000000000000256e+01,5.097599999999999909e+01,4.730400000000000205e+01,6.021600000000000108e+01,4.464000000000000057e+01,1.002960000000000036e+03,1.003296000000000049e+03,9.999000000000000000e+03,1.003104000000000042e+03
3.716799999999999926e+01,3.459199999999999875e+01,3.521600000000000108e+01,3.411200000000000188e+01,3.564000000000000057e+01,4.554399999999999693e+01,4.388000000000000256e+01,2.887199999999999989e+01,1.002264000000000010e+03,1.002480000000000018e+03,1.003104000000000042e+03,9.999000000000000000e+03
