5.000000000000000000e+00,9.720000000000000639e+00,8.839999999999999858e+00,1.062000000000000099e+01,8.259999999999999787e+00,1.203999999999999915e+01,1.262000000000000099e+01,1.346000000000000085e+01,1.819999999999999929e+01,1.583999999999999986e+01,2.357999999999999829e+01,1.974000000000000199e+01
1.314000000000000057e+01,5.120000000000000107e+00,1.138000000000000078e+01,1.043999999999999950e+01,8.080000000000000071e+00,1.185999999999999943e+01,1.262000000000000099e+01,1.221999999999999886e+01,1.696000000000000085e+01,1.466000000000000014e+01,2.039999999999999858e+01,1.850000000000000000e+01
8.599999999999999645e+00,1.432000000000000028e+01,5.240000000000000213e+00,1.416000000000000014e+01,1.209999999999999964e+01,1.600000000000000000e+01,1.285999999999999943e+01,1.630000000000000071e+01,2.203999999999999915e+01,1.967999999999999972e+01,2.442000000000000171e+01,2.157999999999999829e+01
1.062000000000000099e+01,7.320000000000000284e+00,1.116000000000000014e+01,3.599999999999999867e-01,6.859999999999999432e+00,7.800000000000000711e+00,1.140000000000000036e+01,5.679999999999999716e+00,9.419999999999999929e+00,8.120000000000000995e+00,1.280000000000000071e+01,1.096000000000000085e+01
1.185999999999999943e+01,6.959999999999999964e+00,7.560000000000000497e+00,6.740000000000000213e+00,4.799999999999999822e-01,5.560000000000000497e+00,6.259999999999999787e+00,8.339999999999999858e+00,1.214000000000000057e+01,1.078000000000000114e+01,1.603999999999999915e+01,1.362000000000000099e+01
1.546000000000000085e+01,1.062000000000000099e+01,1.164000000000000057e+01,6.740000000000000213e+00,5.620000000000000107e+00,6.000000000000000888e-01,8.980000000000000426e+00,6.980000000000000426e+00,1.060000000000000142e+01,8.300000000000000711e+00,1.225999999999999979e+01,1.214000000000000057e+01
2.385999999999999943e+01,1.926000000000000156e+01,1.950000000000000000e+01,2.003999999999999915e+01,1.501999999999999957e+01,1.903999999999999915e+01,1.572000000000000064e+01,2.164000000000000057e+01,2.543999999999999773e+01,2.307999999999999829e+01,2.833999999999999986e+01,2.698000000000000043e+01
1.716000000000000014e+01,1.356000000000000050e+01,1.657999999999999829e+01,8.199999999999999289e+00,9.560000000000000497e+00,9.560000000000000497e+00,1.409999999999999964e+01,5.839999999999999858e+00,1.212000000000000099e+01,9.759999999999999787e+00,1.550000000000000000e+01,1.366000000000000014e+01
1.819999999999999929e+01,1.530000000000000071e+01,1.726000000000000156e+01,8.939999999999999503e+00,1.271999999999999886e+01,1.171999999999999886e+01,1.626000000000000156e+01,9.120000000000000995e+00,9.599999999999999645e-01,3.680000000000000160e+00,5.400000000000000355e+00,2.650000000000000355e+00
1.760000000000000142e+01,1.276000000000000156e+01,1.466000000000000014e+01,6.400000000000000355e+00,1.012000000000000099e+01,8.879999999999999005e+00,1.371999999999999886e+01,6.519999999999999574e+00,3.560000000000000053e+00,1.080000000000000071e+00,6.820000000000000284e+00,3.919999999999999929e+00
2.321999999999999886e+01,1.837999999999999901e+01,2.021999999999999886e+01,1.196000000000000085e+01,1.419999999999999929e+01,1.048000000000000043e+01,1.774000000000000199e+01,1.214000000000000057e+01,5.160000000000000142e+00,6.700000000000000178e+00,1.200000000000000178e+00,6.699999999999999289e+00
1.996000000000000085e+01,1.635999999999999943e+01,1.826000000000000156e+01,1.000000000000000000e+01,1.278000000000000114e+01,1.278000000000000114e+01,1.732000000000000028e+01,1.017999999999999972e+01,2.290000000000000036e+00,3.680000000000000160e+00,6.580000000000000071e+00,1.320000000000000062e+00
