5.000000000000000000e+00,9.089999999999999858e+00,8.179999999999999716e+00,9.269999999999999574e+00,7.360000000000000320e+00,1.044999999999999929e+01,1.153999999999999915e+01,1.163000000000000078e+01,1.472000000000000064e+01,1.281000000000000050e+01,1.889999999999999858e+01,1.599000000000000021e+01
1.200000000000000000e+01,5.089999999999999858e+00,1.017999999999999972e+01,9.269999999999999574e+00,7.360000000000000320e+00,1.044999999999999929e+01,1.153999999999999915e+01,1.063000000000000078e+01,1.372000000000000064e+01,1.181000000000000050e+01,1.590000000000000036e+01,1.499000000000000021e+01
8.000000000000000000e+00,1.308999999999999986e+01,5.179999999999999716e+00,1.226999999999999957e+01,1.035999999999999943e+01,1.344999999999999929e+01,1.153999999999999915e+01,1.363000000000000078e+01,1.771999999999999886e+01,1.581000000000000050e+01,1.889999999999999858e+01,1.698999999999999844e+01
9.000000000000000000e+00,6.089999999999999858e+00,9.179999999999999716e+00,2.700000000000000178e-01,5.360000000000000320e+00,6.450000000000000178e+00,9.539999999999999147e+00,4.629999999999999893e+00,6.719999999999999751e+00,5.809999999999999609e+00,8.900000000000000355e+00,7.990000000000000213e+00
1.000000000000000000e+01,6.089999999999999858e+00,6.179999999999999716e+00,5.269999999999999574e+00,3.599999999999999867e-01,4.450000000000000178e+00,5.540000000000000036e+00,6.629999999999999893e+00,8.720000000000000639e+00,7.809999999999999609e+00,1.190000000000000036e+01,9.990000000000000213e+00
1.300000000000000000e+01,9.089999999999999858e+00,9.179999999999999716e+00,5.269999999999999574e+00,4.360000000000000320e+00,4.500000000000000111e-01,7.540000000000000036e+00,5.629999999999999893e+00,7.719999999999999751e+00,5.809999999999999609e+00,8.900000000000000355e+00,8.990000000000000213e+00
2.200000000000000000e+01,1.808999999999999986e+01,1.817999999999999972e+01,1.826999999999999957e+01,1.435999999999999943e+01,1.744999999999999929e+01,1.553999999999999915e+01,1.962999999999999901e+01,2.171999999999999886e+01,1.980999999999999872e+01,2.389999999999999858e+01,2.298999999999999844e+01
1.500000000000000000e+01,1.208999999999999986e+01,1.417999999999999972e+01,7.269999999999999574e+00,8.359999999999999432e+00,8.449999999999999289e+00,1.253999999999999915e+01,5.629999999999999893e+00,9.720000000000000639e+00,7.809999999999999609e+00,1.190000000000000036e+01,1.099000000000000021e+01
1.400000000000000000e+01,1.208999999999999986e+01,1.317999999999999972e+01,6.269999999999999574e+00,9.359999999999999432e+00,8.449999999999999289e+00,1.253999999999999915e+01,6.629999999999999893e+00,7.199999999999999734e-01,2.810000000000000053e+00,3.899999999999999911e+00,1.989999999999999991e+00
1.400000000000000000e+01,1.008999999999999986e+01,1.117999999999999972e+01,4.269999999999999574e+00,7.360000000000000320e+00,6.450000000000000178e+00,1.053999999999999915e+01,4.629999999999999893e+00,2.719999999999999751e+00,8.099999999999999423e-01,4.900000000000000355e+00,2.990000000000000213e+00
1.800000000000000000e+01,1.408999999999999986e+01,1.517999999999999972e+01,8.269999999999999574e+00,1.035999999999999943e+01,7.450000000000000178e+00,1.353999999999999915e+01,8.630000000000000782e+00,3.719999999999999751e+00,4.809999999999999609e+00,9.000000000000000222e-01,4.990000000000000213e+00
1.600000000000000000e+01,1.308999999999999986e+01,1.417999999999999972e+01,7.269999999999999574e+00,9.359999999999999432e+00,9.449999999999999289e+00,1.353999999999999915e+01,7.629999999999999893e+00,1.719999999999999973e+00,2.810000000000000053e+00,4.900000000000000355e+00,9.899999999999999911e-01
