5.000000000000000000e+00,9.539999999999999147e+00,8.630000000000000782e+00,1.021499999999999986e+01,7.945000000000000284e+00,1.152999999999999936e+01,1.221499999999999986e+01,1.284500000000000064e+01,1.714999999999999858e+01,1.487999999999999901e+01,2.218499999999999872e+01,1.855499999999999972e+01
1.285500000000000043e+01,5.089999999999999858e+00,1.103500000000000014e+01,1.008000000000000007e+01,7.809999999999999609e+00,1.139499999999999957e+01,1.221499999999999986e+01,1.166499999999999915e+01,1.597000000000000064e+01,1.374500000000000099e+01,1.905000000000000071e+01,1.737500000000000000e+01
8.449999999999999289e+00,1.399000000000000021e+01,5.179999999999999716e+00,1.362000000000000099e+01,1.157499999999999929e+01,1.525000000000000000e+01,1.239499999999999957e+01,1.547499999999999964e+01,2.078000000000000114e+01,1.851000000000000156e+01,2.281500000000000128e+01,2.018499999999999872e+01
1.021499999999999986e+01,6.990000000000000213e+00,1.062000000000000099e+01,2.700000000000000178e-01,6.394999999999999574e+00,7.349999999999999645e+00,1.080000000000000071e+01,5.259999999999999787e+00,8.564999999999999503e+00,7.339999999999999858e+00,1.159999999999999964e+01,9.970000000000000639e+00
1.139499999999999957e+01,6.719999999999999751e+00,7.169999999999999929e+00,6.304999999999999716e+00,3.599999999999999867e-01,5.169999999999999929e+00,5.945000000000000284e+00,7.754999999999999893e+00,1.110500000000000043e+01,9.835000000000000853e+00,1.478000000000000114e+01,1.246499999999999986e+01
1.484500000000000064e+01,1.021499999999999986e+01,1.098000000000000043e+01,6.304999999999999716e+00,5.214999999999999858e+00,4.500000000000000111e-01,8.484999999999999432e+00,6.485000000000000320e+00,9.699999999999999289e+00,7.474999999999999645e+00,1.119500000000000028e+01,1.110500000000000043e+01
2.339499999999999957e+01,1.894500000000000028e+01,1.912500000000000000e+01,1.953000000000000114e+01,1.476500000000000057e+01,1.853000000000000114e+01,1.553999999999999915e+01,2.098000000000000043e+01,2.432999999999999829e+01,2.205999999999999872e+01,2.700500000000000256e+01,2.573499999999999943e+01
1.662000000000000099e+01,1.316999999999999993e+01,1.593500000000000050e+01,7.900000000000000355e+00,9.169999999999999929e+00,9.169999999999999929e+00,1.357499999999999929e+01,5.629999999999999893e+00,1.133999999999999986e+01,9.070000000000000284e+00,1.437500000000000000e+01,1.274500000000000099e+01
1.714999999999999858e+01,1.447499999999999964e+01,1.619500000000000028e+01,8.205000000000000071e+00,1.178999999999999915e+01,1.078999999999999915e+01,1.519500000000000028e+01,8.339999999999999858e+00,7.199999999999999734e-01,3.260000000000000231e+00,4.799999999999999822e+00,2.237499999999999822e+00
1.669999999999999929e+01,1.207000000000000028e+01,1.374500000000000099e+01,5.799999999999999822e+00,9.339999999999999858e+00,8.160000000000000142e+00,1.278999999999999915e+01,5.889999999999999680e+00,3.169999999999999929e+00,8.099999999999999423e-01,6.115000000000000213e+00,3.439999999999999947e+00
2.191499999999999915e+01,1.728500000000000014e+01,1.891499999999999915e+01,1.097000000000000064e+01,1.315000000000000036e+01,9.609999999999999432e+00,1.655499999999999972e+01,1.110500000000000043e+01,4.620000000000000107e+00,6.025000000000000355e+00,9.000000000000000222e-01,6.025000000000000355e+00
1.896999999999999886e+01,1.551999999999999957e+01,1.719500000000000028e+01,9.250000000000000000e+00,1.183500000000000085e+01,1.183500000000000085e+01,1.624000000000000199e+01,9.384999999999999787e+00,1.967500000000000249e+00,3.260000000000000231e+00,5.935000000000000497e+00,9.899999999999999911e-01
