zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000000000000000e+00,6.120000000000000107e+00,4.919999999999999929e+00,8.772000000000000242e+00,5.316000000000000725e+00,1.036800000000000033e+01,6.780000000000000249e+00,1.076400000000000112e+01,1.912800000000000011e+01,1.567200000000000060e+01,2.643599999999999994e+01,2.072400000000000020e+01
2,1.090800000000000125e+01,0.000000000000000000e+00,8.507999999999999119e+00,8.376000000000001222e+00,4.919999999999999929e+00,9.972000000000001307e+00,6.780000000000000249e+00,9.035999999999999588e+00,1.739999999999999858e+01,1.407600000000000051e+01,2.244000000000000128e+01,1.899600000000000222e+01
3,4.919999999999999929e+00,1.224000000000000021e+01,0.000000000000000000e+00,1.356000000000000050e+01,1.076400000000000112e+01,1.607999999999999829e+01,7.307999999999999829e+00,1.501200000000000045e+01,2.457600000000000051e+01,2.112000000000000099e+01,2.828399999999999892e+01,2.377199999999999847e+01
4,1.316400000000000148e+01,8.640000000000000568e+00,1.382399999999999984e+01,0.000000000000000000e+00,9.035999999999999588e+00,9.839999999999999858e+00,1.089600000000000080e+01,5.448000000000000398e+00,1.261200000000000010e+01,1.048799999999999955e+01,1.751999999999999957e+01,1.420800000000000196e+01
5,1.489199999999999946e+01,7.847999999999999865e+00,8.903999999999999915e+00,9.035999999999999588e+00,0.000000000000000000e+00,6.911999999999999922e+00,3.588000000000000078e+00,9.300000000000000711e+00,1.659600000000000009e+01,1.433999999999999986e+01,2.164799999999999969e+01,1.806000000000000227e+01
6,1.981200000000000117e+01,1.290000000000000036e+01,1.488000000000000078e+01,9.035999999999999588e+00,7.307999999999999829e+00,0.000000000000000000e+00,7.572000000000000064e+00,7.307999999999999829e+00,1.420800000000000196e+01,1.088400000000000034e+01,1.633200000000000074e+01,1.580400000000000027e+01
7,1.489199999999999946e+01,8.507999999999999119e+00,8.772000000000000242e+00,1.089600000000000080e+01,3.588000000000000078e+00,9.167999999999999261e+00,0.000000000000000000e+00,1.116000000000000014e+01,1.845599999999999952e+01,1.500000000000000000e+01,2.230799999999999983e+01,2.005199999999999960e+01
8,1.675200000000000244e+01,1.156800000000000139e+01,1.594800000000000040e+01,5.448000000000000398e+00,7.176000000000000156e+00,6.911999999999999922e+00,9.035999999999999588e+00,0.000000000000000000e+00,1.075200000000000067e+01,7.295999999999999375e+00,1.566000000000000014e+01,1.234799999999999898e+01
9,2.483999999999999986e+01,2.019600000000000151e+01,2.324399999999999977e+01,1.287600000000000122e+01,1.792800000000000082e+01,1.646399999999999864e+01,1.858800000000000097e+01,1.101600000000000001e+01,0.000000000000000000e+00,3.720000000000000195e+00,6.240000000000000213e+00,1.926000000000000156e+00
10,2.351999999999999957e+01,1.660800000000000054e+01,1.952400000000000091e+01,9.288000000000000256e+00,1.420800000000000196e+01,1.221600000000000108e+01,1.500000000000000000e+01,7.295999999999999375e+00,3.720000000000000195e+00,0.000000000000000000e+00,8.364000000000000767e+00,3.720000000000000195e+00
11,3.188400000000000034e+01,2.497200000000000131e+01,2.775600000000000023e+01,1.751999999999999957e+01,2.018400000000000105e+01,1.473600000000000065e+01,2.084400000000000119e+01,1.566000000000000014e+01,6.240000000000000213e+00,8.364000000000000767e+00,0.000000000000000000e+00,7.836000000000000298e+00
12,2.671199999999999974e+01,2.152800000000000225e+01,2.444400000000000261e+01,1.420800000000000196e+01,1.806000000000000227e+01,1.779599999999999937e+01,1.992000000000000171e+01,1.234799999999999898e+01,1.926000000000000156e+00,3.720000000000000195e+00,7.836000000000000298e+00,0.000000000000000000e+00
