5.000000000000000000e+00,9.060000000000000497e+00,8.119999999999999218e+00,9.179999999999999716e+00,7.240000000000000213e+00,1.030000000000000071e+01,1.135999999999999943e+01,1.141999999999999993e+01,1.448000000000000043e+01,1.253999999999999915e+01,1.860000000000000142e+01,1.566000000000000014e+01
1.200000000000000000e+01,5.059999999999999609e+00,1.011999999999999922e+01,9.179999999999999716e+00,7.240000000000000213e+00,1.030000000000000071e+01,1.135999999999999943e+01,1.041999999999999993e+01,1.348000000000000043e+01,1.153999999999999915e+01,1.559999999999999964e+01,1.466000000000000014e+01
8.000000000000000000e+00,1.306000000000000050e+01,5.120000000000000107e+00,1.217999999999999972e+01,1.024000000000000021e+01,1.330000000000000071e+01,1.135999999999999943e+01,1.341999999999999993e+01,1.748000000000000043e+01,1.553999999999999915e+01,1.860000000000000142e+01,1.666000000000000014e+01
9.000000000000000000e+00,6.059999999999999609e+00,9.119999999999999218e+00,1.799999999999999933e-01,5.240000000000000213e+00,6.299999999999999822e+00,9.359999999999999432e+00,4.419999999999999929e+00,6.480000000000000426e+00,5.540000000000000036e+00,8.599999999999999645e+00,7.660000000000000142e+00
1.000000000000000000e+01,6.059999999999999609e+00,6.120000000000000107e+00,5.179999999999999716e+00,2.399999999999999911e-01,4.299999999999999822e+00,5.360000000000000320e+00,6.419999999999999929e+00,8.480000000000000426e+00,7.540000000000000036e+00,1.159999999999999964e+01,9.660000000000000142e+00
1.300000000000000000e+01,9.060000000000000497e+00,9.119999999999999218e+00,5.179999999999999716e+00,4.240000000000000213e+00,3.000000000000000444e-01,7.360000000000000320e+00,5.419999999999999929e+00,7.480000000000000426e+00,5.540000000000000036e+00,8.599999999999999645e+00,8.660000000000000142e+00
2.200000000000000000e+01,1.805999999999999872e+01,1.812000000000000099e+01,1.817999999999999972e+01,1.424000000000000021e+01,1.730000000000000071e+01,1.535999999999999943e+01,1.942000000000000171e+01,2.148000000000000043e+01,1.953999999999999915e+01,2.360000000000000142e+01,2.266000000000000014e+01
1.500000000000000000e+01,1.206000000000000050e+01,1.411999999999999922e+01,7.179999999999999716e+00,8.240000000000000213e+00,8.300000000000000711e+00,1.235999999999999943e+01,5.419999999999999929e+00,9.480000000000000426e+00,7.540000000000000036e+00,1.159999999999999964e+01,1.066000000000000014e+01
1.400000000000000000e+01,1.206000000000000050e+01,1.311999999999999922e+01,6.179999999999999716e+00,9.240000000000000213e+00,8.300000000000000711e+00,1.235999999999999943e+01,6.419999999999999929e+00,4.799999999999999822e-01,2.540000000000000036e+00,3.600000000000000089e+00,1.660000000000000142e+00
1.400000000000000000e+01,1.006000000000000050e+01,1.111999999999999922e+01,4.179999999999999716e+00,7.240000000000000213e+00,6.299999999999999822e+00,1.035999999999999943e+01,4.419999999999999929e+00,2.479999999999999982e+00,5.400000000000000355e-01,4.599999999999999645e+00,2.660000000000000142e+00
1.800000000000000000e+01,1.406000000000000050e+01,1.511999999999999922e+01,8.179999999999999716e+00,1.024000000000000021e+01,7.299999999999999822e+00,1.335999999999999943e+01,8.419999999999999929e+00,3.479999999999999982e+00,4.540000000000000036e+00,6.000000000000000888e-01,4.660000000000000142e+00
1.600000000000000000e+01,1.306000000000000050e+01,1.411999999999999922e+01,7.179999999999999716e+00,9.240000000000000213e+00,9.300000000000000711e+00,1.335999999999999943e+01,7.419999999999999929e+00,1.479999999999999982e+00,2.540000000000000036e+00,4.599999999999999645e+00,6.600000000000000311e-01
