9.999000000000000000e+03,1.004220000000000027e+03,1.004220000000000027e+03,2.101200000000000045e+01,2.543599999999999994e+01,3.722800000000000153e+01,1.757999999999999829e+01,2.344400000000000261e+01,3.138800000000000168e+01,3.581199999999999761e+01,5.375600000000000023e+01,3.660399999999999920e+01
1.004868000000000052e+03,9.999000000000000000e+03,1.004868000000000052e+03,2.579599999999999937e+01,1.004220000000000027e+03,2.701200000000000045e+01,2.257999999999999829e+01,2.215599999999999881e+01,3.310000000000000142e+01,3.759600000000000364e+01,5.353999999999999915e+01,3.831600000000000250e+01
1.004220000000000027e+03,1.004940000000000055e+03,9.999000000000000000e+03,3.066000000000000014e+01,3.044400000000000261e+01,2.837999999999999901e+01,1.786800000000000210e+01,4.045199999999999818e+01,3.839600000000000080e+01,4.282000000000000028e+01,5.876399999999999579e+01,4.361199999999999477e+01
2.444400000000000261e+01,2.393999999999999773e+01,2.580399999999999849e+01,9.999000000000000000e+03,1.005155999999999949e+03,3.293999999999999773e+01,3.851599999999999824e+01,1.004508000000000038e+03,3.145199999999999818e+01,3.594800000000000040e+01,5.282000000000000028e+01,3.766799999999999926e+01
2.773199999999999932e+01,1.004508000000000038e+03,2.808399999999999963e+01,1.005155999999999949e+03,9.999000000000000000e+03,1.004652000000000044e+03,1.004148000000000025e+03,1.005299999999999955e+03,3.131600000000000250e+01,3.574000000000000199e+01,5.310800000000000409e+01,3.746000000000000085e+01
3.945199999999999818e+01,2.530000000000000071e+01,2.637999999999999901e+01,3.415599999999999881e+01,1.004868000000000052e+03,9.999000000000000000e+03,1.005011999999999944e+03,1.004868000000000052e+03,4.166799999999999926e+01,4.616400000000000148e+01,4.917199999999999704e+01,4.788400000000000034e+01
2.573199999999999932e+01,2.386800000000000210e+01,1.801200000000000045e+01,3.451599999999999824e+01,1.004148000000000025e+03,1.005227999999999952e+03,9.999000000000000000e+03,1.005659999999999968e+03,4.867600000000000193e+01,5.310000000000000142e+01,6.946800000000000352e+01,5.389199999999999591e+01
2.309199999999999875e+01,2.222800000000000153e+01,2.330799999999999983e+01,1.004508000000000038e+03,1.004796000000000049e+03,1.004652000000000044e+03,1.005155999999999949e+03,9.999000000000000000e+03,2.609199999999999875e+01,3.051599999999999824e+01,4.746000000000000085e+01,3.130799999999999983e+01
3.453999999999999915e+01,3.231600000000000250e+01,3.232399999999999807e+01,3.059600000000000009e+01,3.238800000000000523e+01,4.324399999999999977e+01,4.174799999999999756e+01,2.623600000000000065e+01,9.999000000000000000e+03,1.004220000000000027e+03,1.004940000000000055e+03,1.003895999999999958e+03
3.882000000000000028e+01,3.666799999999999926e+01,3.660399999999999920e+01,3.394800000000000040e+01,3.566799999999999926e+01,4.723599999999999710e+01,4.610000000000000142e+01,2.951599999999999824e+01,1.004220000000000027e+03,9.999000000000000000e+03,1.005443999999999960e+03,1.004220000000000027e+03
6.076399999999999579e+01,5.861199999999999477e+01,5.747599999999999909e+01,5.282000000000000028e+01,5.396399999999999864e+01,4.995600000000000307e+01,6.332399999999999807e+01,4.746000000000000085e+01,1.004940000000000055e+03,1.005443999999999960e+03,9.999000000000000000e+03,1.005155999999999949e+03
4.025199999999999534e+01,3.738800000000000523e+01,3.832399999999999807e+01,3.666799999999999926e+01,3.846000000000000085e+01,4.831600000000000250e+01,4.682000000000000028e+01,3.130799999999999983e+01,1.003895999999999958e+03,1.004220000000000027e+03,1.005155999999999949e+03,9.999000000000000000e+03
