5.000000000000000000e+00,1.001999999999999957e+01,9.080000000000000071e+00,1.119599999999999973e+01,8.487999999999999545e+00,1.260399999999999920e+01,1.280000000000000071e+01,1.401200000000000045e+01,1.966400000000000148e+01,1.695599999999999952e+01,2.560800000000000054e+01,2.113199999999999790e+01
1.382399999999999984e+01,5.059999999999999609e+00,1.194399999999999906e+01,1.090800000000000125e+01,8.199999999999999289e+00,1.231599999999999895e+01,1.280000000000000071e+01,1.262800000000000011e+01,1.828000000000000114e+01,1.566799999999999926e+01,2.232000000000000028e+01,1.974799999999999756e+01
8.960000000000000853e+00,1.498000000000000043e+01,5.120000000000000107e+00,1.506000000000000050e+01,1.283200000000000074e+01,1.714000000000000057e+01,1.318400000000000105e+01,1.735600000000000165e+01,2.400800000000000267e+01,2.130000000000000071e+01,2.695199999999999818e+01,2.347599999999999909e+01
1.159200000000000053e+01,7.980000000000000426e+00,1.219200000000000017e+01,1.799999999999999933e-01,7.448000000000000398e+00,8.219999999999998863e+00,1.204800000000000004e+01,5.763999999999999346e+00,1.041600000000000037e+01,8.804000000000000270e+00,1.435999999999999943e+01,1.188400000000000034e+01
1.297600000000000087e+01,7.403999999999999915e+00,8.231999999999999318e+00,7.387999999999999901e+00,2.399999999999999911e-01,5.836000000000000298e+00,6.224000000000000199e+00,8.820000000000000284e+00,1.356799999999999962e+01,1.185999999999999943e+01,1.774399999999999977e+01,1.493999999999999950e+01
1.693599999999999994e+01,1.146000000000000085e+01,1.296000000000000085e+01,7.387999999999999901e+00,6.064000000000000057e+00,3.000000000000000444e-01,9.376000000000001222e+00,7.243999999999999773e+00,1.170400000000000063e+01,9.092000000000000526e+00,1.349599999999999866e+01,1.317200000000000060e+01
2.497599999999999909e+01,1.988400000000000034e+01,2.013599999999999923e+01,2.086799999999999855e+01,1.510399999999999920e+01,1.960399999999999920e+01,1.535999999999999943e+01,2.230000000000000071e+01,2.704800000000000182e+01,2.433999999999999986e+01,3.022400000000000020e+01,2.851599999999999824e+01
1.845599999999999952e+01,1.436400000000000077e+01,1.786400000000000077e+01,8.524000000000000909e+00,9.967999999999999972e+00,9.836000000000000298e+00,1.456799999999999962e+01,5.419999999999999929e+00,1.293599999999999994e+01,1.022799999999999976e+01,1.687999999999999901e+01,1.440399999999999991e+01
2.071999999999999886e+01,1.714799999999999969e+01,1.955199999999999960e+01,1.030799999999999983e+01,1.442400000000000126e+01,1.329200000000000159e+01,1.802400000000000091e+01,1.006799999999999962e+01,4.799999999999999822e-01,3.500000000000000000e+00,5.520000000000000462e+00,2.188000000000000167e+00
1.975999999999999801e+01,1.428400000000000070e+01,1.659199999999999875e+01,7.444000000000000838e+00,1.146400000000000041e+01,9.948000000000000398e+00,1.516000000000000014e+01,7.108000000000000540e+00,3.439999999999999947e+00,5.400000000000000355e-01,7.192000000000000171e+00,3.620000000000000107e+00
2.635200000000000031e+01,2.087599999999999767e+01,2.308800000000000097e+01,1.393999999999999950e+01,1.619200000000000017e+01,1.190800000000000125e+01,1.979200000000000159e+01,1.369999999999999929e+01,5.400000000000000355e+00,7.131999999999999673e+00,6.000000000000000888e-01,6.868000000000000327e+00
2.233599999999999852e+01,1.824399999999999977e+01,2.055199999999999960e+01,1.140399999999999991e+01,1.451999999999999957e+01,1.438799999999999990e+01,1.912000000000000099e+01,1.116399999999999970e+01,2.008000000000000007e+00,3.500000000000000000e+00,6.807999999999999829e+00,6.600000000000000311e-01
