5.000000000000000000e+00,9.119999999999999218e+00,8.240000000000000213e+00,9.359999999999999432e+00,7.480000000000000426e+00,1.059999999999999964e+01,1.172000000000000064e+01,1.183999999999999986e+01,1.496000000000000085e+01,1.308000000000000007e+01,1.919999999999999929e+01,1.632000000000000028e+01
1.200000000000000000e+01,5.120000000000000107e+00,1.024000000000000021e+01,9.359999999999999432e+00,7.480000000000000426e+00,1.059999999999999964e+01,1.172000000000000064e+01,1.083999999999999986e+01,1.396000000000000085e+01,1.208000000000000007e+01,1.619999999999999929e+01,1.532000000000000028e+01
8.000000000000000000e+00,1.311999999999999922e+01,5.240000000000000213e+00,1.235999999999999943e+01,1.048000000000000043e+01,1.359999999999999964e+01,1.172000000000000064e+01,1.383999999999999986e+01,1.796000000000000085e+01,1.607999999999999829e+01,1.919999999999999929e+01,1.732000000000000028e+01
9.000000000000000000e+00,6.120000000000000107e+00,9.240000000000000213e+00,3.599999999999999867e-01,5.480000000000000426e+00,6.599999999999999645e+00,9.720000000000000639e+00,4.839999999999999858e+00,6.959999999999999964e+00,6.080000000000000071e+00,9.199999999999999289e+00,8.320000000000000284e+00
1.000000000000000000e+01,6.120000000000000107e+00,6.240000000000000213e+00,5.360000000000000320e+00,4.799999999999999822e-01,4.599999999999999645e+00,5.719999999999999751e+00,6.839999999999999858e+00,8.960000000000000853e+00,8.080000000000000071e+00,1.219999999999999929e+01,1.032000000000000028e+01
1.300000000000000000e+01,9.119999999999999218e+00,9.240000000000000213e+00,5.360000000000000320e+00,4.480000000000000426e+00,6.000000000000000888e-01,7.719999999999999751e+00,5.839999999999999858e+00,7.959999999999999964e+00,6.080000000000000071e+00,9.199999999999999289e+00,9.320000000000000284e+00
2.200000000000000000e+01,1.812000000000000099e+01,1.823999999999999844e+01,1.835999999999999943e+01,1.448000000000000043e+01,1.760000000000000142e+01,1.572000000000000064e+01,1.983999999999999986e+01,2.196000000000000085e+01,2.007999999999999829e+01,2.419999999999999929e+01,2.332000000000000028e+01
1.500000000000000000e+01,1.211999999999999922e+01,1.424000000000000021e+01,7.360000000000000320e+00,8.480000000000000426e+00,8.599999999999999645e+00,1.272000000000000064e+01,5.839999999999999858e+00,9.960000000000000853e+00,8.080000000000000071e+00,1.219999999999999929e+01,1.132000000000000028e+01
1.400000000000000000e+01,1.211999999999999922e+01,1.324000000000000021e+01,6.360000000000000320e+00,9.480000000000000426e+00,8.599999999999999645e+00,1.272000000000000064e+01,6.839999999999999858e+00,9.599999999999999645e-01,3.080000000000000071e+00,4.200000000000000178e+00,2.320000000000000284e+00
1.400000000000000000e+01,1.011999999999999922e+01,1.124000000000000021e+01,4.360000000000000320e+00,7.480000000000000426e+00,6.599999999999999645e+00,1.072000000000000064e+01,4.839999999999999858e+00,2.959999999999999964e+00,1.080000000000000071e+00,5.200000000000000178e+00,3.320000000000000284e+00
1.800000000000000000e+01,1.411999999999999922e+01,1.524000000000000021e+01,8.359999999999999432e+00,1.048000000000000043e+01,7.599999999999999645e+00,1.372000000000000064e+01,8.839999999999999858e+00,3.959999999999999964e+00,5.080000000000000071e+00,1.200000000000000178e+00,5.320000000000000284e+00
1.600000000000000000e+01,1.311999999999999922e+01,1.424000000000000021e+01,7.360000000000000320e+00,9.480000000000000426e+00,9.599999999999999645e+00,1.372000000000000064e+01,7.839999999999999858e+00,1.959999999999999964e+00,3.080000000000000071e+00,5.200000000000000178e+00,1.320000000000000062e+00
