zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000000000000000e+00,1.035999999999999943e+01,8.760000000000001563e+00,1.631600000000000250e+01,9.948000000000000398e+00,1.910399999999999920e+01,1.233999999999999986e+01,2.029200000000000159e+01,3.738400000000000034e+01,3.101600000000000179e+01,5.130800000000000693e+01,4.017199999999999704e+01
2,1.872400000000000020e+01,0.000000000000000000e+00,1.552400000000000091e+01,1.512800000000000011e+01,8.760000000000001563e+00,1.791600000000000037e+01,1.233999999999999986e+01,1.710799999999999699e+01,3.420000000000000284e+01,2.822800000000000153e+01,4.532000000000000739e+01,3.698799999999999955e+01
3,8.760000000000001563e+00,2.071999999999999886e+01,0.000000000000000000e+00,2.467999999999999972e+01,2.029200000000000159e+01,3.024000000000000199e+01,1.392399999999999949e+01,2.903600000000000136e+01,4.772800000000000153e+01,4.135999999999999943e+01,5.685200000000000387e+01,4.731600000000000250e+01
4,2.349200000000000088e+01,1.591999999999999993e+01,2.547200000000000131e+01,0.000000000000000000e+00,1.710799999999999699e+01,1.752000000000000313e+01,2.068799999999999883e+01,1.034399999999999942e+01,2.583599999999999852e+01,2.146400000000000219e+01,3.656000000000000227e+01,2.862400000000000233e+01
5,2.667600000000000193e+01,1.354400000000000048e+01,1.671200000000000330e+01,1.710799999999999699e+01,0.000000000000000000e+00,1.273600000000000065e+01,6.764000000000000234e+00,1.790000000000000213e+01,3.378799999999999670e+01,2.902000000000000313e+01,4.294400000000000261e+01,3.617999999999999972e+01
6,3.543599999999999994e+01,2.270000000000000284e+01,2.864000000000000057e+01,1.710799999999999699e+01,1.392399999999999949e+01,0.000000000000000000e+00,1.471600000000000108e+01,1.392399999999999949e+01,2.862400000000000233e+01,2.265200000000000102e+01,3.299600000000000222e+01,3.141199999999999903e+01
7,2.667600000000000193e+01,1.552400000000000091e+01,1.631600000000000250e+01,2.068799999999999883e+01,6.764000000000000234e+00,1.750400000000000134e+01,0.000000000000000000e+00,2.148000000000000043e+01,3.736799999999999500e+01,3.100000000000000000e+01,4.492399999999999949e+01,4.015599999999999881e+01
8,3.025600000000000023e+01,2.070400000000000063e+01,2.984399999999999764e+01,1.034399999999999942e+01,1.352800000000000047e+01,1.273600000000000065e+01,1.710799999999999699e+01,0.000000000000000000e+00,2.225600000000000023e+01,1.588799999999999812e+01,3.298000000000000398e+01,2.504400000000000048e+01
9,4.851999999999999602e+01,3.858800000000000807e+01,4.573200000000000642e+01,2.662800000000000011e+01,3.578400000000000603e+01,3.339200000000000301e+01,3.776400000000000290e+01,2.304800000000000182e+01,0.000000000000000000e+00,7.160000000000000142e+00,1.272000000000000064e+01,3.778000000000000469e+00
10,4.456000000000000227e+01,3.182400000000000162e+01,3.857200000000000273e+01,1.986400000000000077e+01,2.862400000000000233e+01,2.464799999999999969e+01,3.100000000000000000e+01,1.588799999999999812e+01,7.160000000000000142e+00,0.000000000000000000e+00,1.709200000000000230e+01,7.160000000000000142e+00
11,6.165200000000000102e+01,4.891599999999999682e+01,5.526800000000000779e+01,3.656000000000000227e+01,4.055200000000000671e+01,3.020800000000000196e+01,4.253200000000000358e+01,3.298000000000000398e+01,1.272000000000000064e+01,1.709200000000000230e+01,0.000000000000000000e+00,1.550800000000000090e+01
12,5.013599999999999568e+01,4.058400000000000318e+01,4.733200000000000074e+01,2.862400000000000233e+01,3.617999999999999972e+01,3.538800000000000523e+01,3.975999999999999801e+01,2.504400000000000048e+01,3.778000000000000469e+00,7.160000000000000142e+00,1.550800000000000090e+01,0.000000000000000000e+00
