9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,1.157600000000000051e+02,9.743999999999999773e+01,1.567199999999999989e+02,1.234799999999999898e+02
5.615999999999999659e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,1.065999999999999943e+02,8.971999999999999886e+01,1.422000000000000171e+02,1.143199999999999932e+02
9.999900000000000000e+04,6.100000000000000000e+01,9.999900000000000000e+04,7.439999999999999147e+01,9.999900000000000000e+04,9.219999999999998863e+01,9.999900000000000000e+04,9.123999999999999488e+01,1.461200000000000045e+02,1.277999999999999829e+02,1.768799999999999955e+02,1.470399999999999920e+02
6.707999999999999829e+01,9.999900000000000000e+04,7.428000000000000114e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,1.135999999999999943e+02,8.716000000000001080e+01
7.623999999999999488e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,1.035199999999999818e+02,8.859999999999999432e+01,1.295600000000000023e+02,1.098000000000000114e+02
1.008399999999999892e+02,6.419999999999998863e+01,8.580000000000001137e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,8.716000000000001080e+01,9.999900000000000000e+04,1.006399999999999864e+02,9.487999999999999545e+01
8.823999999999999488e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,1.261200000000000045e+02,1.078000000000000114e+02,1.487599999999999909e+02,1.338400000000000034e+02
9.084000000000000341e+01,6.335999999999999943e+01,9.175999999999999091e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,1.070000000000000000e+02,9.999900000000000000e+04
1.460000000000000000e+02,1.147199999999999847e+02,1.382800000000000011e+02,9.999900000000000000e+04,1.083600000000000136e+02,1.020799999999999983e+02,1.185600000000000023e+02,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
1.315999999999999943e+02,9.496000000000000796e+01,1.170799999999999983e+02,9.999900000000000000e+04,8.716000000000001080e+01,9.999900000000000000e+04,9.880000000000001137e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
1.840799999999999841e+02,1.474399999999999977e+02,1.681200000000000045e+02,1.135999999999999943e+02,1.232800000000000011e+02,9.292000000000000171e+01,1.334799999999999898e+02,1.040000000000000000e+02,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
1.470399999999999636e+02,1.195600000000000023e+02,1.416799999999999784e+02,8.716000000000001080e+01,1.098000000000000114e+02,1.069200000000000017e+02,1.233999999999999915e+02,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
