5.000000000000000000e+00,1.103999999999999915e+01,1.016000000000000014e+01,1.339199999999999946e+01,9.976000000000000867e+00,1.520800000000000018e+01,1.459999999999999964e+01,1.702400000000000091e+01,2.532800000000000296e+01,2.191199999999999903e+01,3.321600000000000108e+01,2.726399999999999935e+01
1.564799999999999969e+01,5.120000000000000107e+00,1.388799999999999990e+01,1.281600000000000072e+01,9.400000000000000355e+00,1.463199999999999967e+01,1.459999999999999964e+01,1.525600000000000023e+01,2.356000000000000227e+01,2.033599999999999852e+01,2.964000000000000057e+01,2.549599999999999866e+01
9.919999999999999929e+00,1.696000000000000085e+01,5.240000000000000213e+00,1.812000000000000099e+01,1.566400000000000148e+01,2.128000000000000114e+01,1.536800000000000033e+01,2.171199999999999974e+01,3.101600000000000179e+01,2.760000000000000142e+01,3.590399999999999636e+01,3.095199999999999818e+01
1.418400000000000105e+01,9.960000000000000853e+00,1.538400000000000034e+01,3.599999999999999867e-01,9.896000000000000796e+00,1.043999999999999950e+01,1.509600000000000009e+01,7.527999999999999581e+00,1.483199999999999896e+01,1.260800000000000054e+01,2.071999999999999886e+01,1.676800000000000068e+01
1.595200000000000173e+01,8.807999999999999829e+00,1.046400000000000041e+01,9.775999999999999801e+00,4.799999999999999822e-01,7.671999999999999709e+00,7.448000000000000398e+00,1.164000000000000057e+01,1.913599999999999923e+01,1.671999999999999886e+01,2.448799999999999955e+01,2.087999999999999901e+01
2.087199999999999989e+01,1.391999999999999993e+01,1.692000000000000171e+01,9.775999999999999801e+00,8.128000000000000114e+00,6.000000000000000888e-01,1.175200000000000067e+01,9.487999999999999545e+00,1.640800000000000125e+01,1.318400000000000105e+01,1.899199999999999733e+01,1.834400000000000119e+01
2.795200000000000173e+01,2.176800000000000068e+01,2.227199999999999847e+01,2.373600000000000065e+01,1.620799999999999841e+01,2.220799999999999841e+01,1.572000000000000064e+01,2.560000000000000142e+01,3.309600000000000364e+01,2.967999999999999972e+01,3.744800000000000040e+01,3.503199999999999648e+01
2.191199999999999903e+01,1.672800000000000153e+01,2.172800000000000153e+01,1.004800000000000004e+01,1.193599999999999994e+01,1.167200000000000060e+01,1.713599999999999923e+01,5.839999999999999858e+00,1.687199999999999989e+01,1.345599999999999952e+01,2.275999999999999801e+01,1.880799999999999983e+01
2.744000000000000128e+01,2.229599999999999937e+01,2.610399999999999920e+01,1.461599999999999966e+01,1.984800000000000253e+01,1.858400000000000318e+01,2.404800000000000182e+01,1.413599999999999923e+01,9.599999999999999645e-01,5.000000000000000000e+00,8.040000000000000924e+00,3.376000000000000334e+00
2.551999999999999957e+01,1.856800000000000139e+01,2.218400000000000105e+01,1.088800000000000168e+01,1.592800000000000082e+01,1.389600000000000080e+01,2.032000000000000028e+01,1.021600000000000108e+01,4.879999999999999893e+00,1.080000000000000071e+00,1.038400000000000034e+01,5.240000000000000213e+00
3.470400000000000063e+01,2.775199999999999889e+01,3.117600000000000193e+01,1.987999999999999901e+01,2.238400000000000034e+01,1.681600000000000250e+01,2.658400000000000318e+01,1.939999999999999858e+01,7.800000000000000711e+00,1.026399999999999935e+01,1.200000000000000178e+00,9.736000000000000654e+00
2.867200000000000060e+01,2.348799999999999955e+01,2.710399999999999920e+01,1.580800000000000161e+01,2.003999999999999915e+01,1.977599999999999980e+01,2.524000000000000199e+01,1.532799999999999940e+01,3.016000000000000014e+00,5.000000000000000000e+00,9.615999999999999659e+00,1.320000000000000062e+00
