5.000000000000000000e+00,9.359999999999999432e+00,8.419999999999999929e+00,9.810000000000000497e+00,7.629999999999999893e+00,1.101999999999999957e+01,1.181000000000000050e+01,1.223000000000000043e+01,1.610000000000000142e+01,1.391999999999999993e+01,2.078999999999999915e+01,1.737000000000000099e+01
1.257000000000000028e+01,5.059999999999999609e+00,1.068999999999999950e+01,9.720000000000000639e+00,7.540000000000000036e+00,1.092999999999999972e+01,1.181000000000000050e+01,1.110999999999999943e+01,1.498000000000000043e+01,1.283000000000000007e+01,1.769999999999999929e+01,1.625000000000000000e+01
8.300000000000000711e+00,1.366000000000000014e+01,5.120000000000000107e+00,1.308000000000000007e+01,1.105000000000000071e+01,1.450000000000000000e+01,1.192999999999999972e+01,1.465000000000000036e+01,1.951999999999999957e+01,1.733999999999999986e+01,2.121000000000000085e+01,1.878999999999999915e+01
9.810000000000000497e+00,6.660000000000000142e+00,1.008000000000000007e+01,1.799999999999999933e-01,5.929999999999999716e+00,6.900000000000000355e+00,1.019999999999999929e+01,4.839999999999999858e+00,7.709999999999999964e+00,6.560000000000000497e+00,1.040000000000000036e+01,8.980000000000000426e+00
1.092999999999999972e+01,6.479999999999999538e+00,6.780000000000000249e+00,5.870000000000000107e+00,2.399999999999999911e-01,4.780000000000000249e+00,5.629999999999999893e+00,7.169999999999999929e+00,1.007000000000000028e+01,8.890000000000000568e+00,1.351999999999999957e+01,1.131000000000000050e+01
1.423000000000000043e+01,9.810000000000000497e+00,1.032000000000000028e+01,5.870000000000000107e+00,4.810000000000000497e+00,3.000000000000000444e-01,7.990000000000000213e+00,5.990000000000000213e+00,8.800000000000000711e+00,6.650000000000000355e+00,1.012999999999999901e+01,1.007000000000000028e+01
2.292999999999999972e+01,1.862999999999999901e+01,1.875000000000000000e+01,1.901999999999999957e+01,1.450999999999999979e+01,1.801999999999999957e+01,1.535999999999999943e+01,2.032000000000000028e+01,2.321999999999999886e+01,2.103999999999999915e+01,2.567000000000000171e+01,2.448999999999999844e+01
1.607999999999999829e+01,1.277999999999999936e+01,1.528999999999999915e+01,7.599999999999999645e+00,8.779999999999999361e+00,8.779999999999999361e+00,1.305000000000000071e+01,5.419999999999999929e+00,1.056000000000000050e+01,8.379999999999999005e+00,1.325000000000000000e+01,1.183000000000000007e+01
1.610000000000000142e+01,1.365000000000000036e+01,1.513000000000000078e+01,7.469999999999999751e+00,1.085999999999999943e+01,9.859999999999999432e+00,1.413000000000000078e+01,7.560000000000000497e+00,4.799999999999999822e-01,2.839999999999999858e+00,4.200000000000000178e+00,1.825000000000000178e+00
1.580000000000000071e+01,1.138000000000000078e+01,1.283000000000000007e+01,5.200000000000000178e+00,8.560000000000000497e+00,7.439999999999999503e+00,1.185999999999999943e+01,5.259999999999999787e+00,2.780000000000000249e+00,5.400000000000000355e-01,5.410000000000000142e+00,2.959999999999999964e+00
2.060999999999999943e+01,1.619000000000000128e+01,1.760999999999999943e+01,9.980000000000000426e+00,1.209999999999999964e+01,8.740000000000000213e+00,1.537000000000000099e+01,1.007000000000000028e+01,4.080000000000000071e+00,5.349999999999999645e+00,6.000000000000000888e-01,5.349999999999999645e+00
1.798000000000000043e+01,1.467999999999999972e+01,1.612999999999999901e+01,8.500000000000000000e+00,1.089000000000000057e+01,1.089000000000000057e+01,1.516000000000000014e+01,8.589999999999999858e+00,1.645000000000000018e+00,2.839999999999999858e+00,5.290000000000000036e+00,6.600000000000000311e-01
