9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,2.769200000000000017e+01,2.350800000000000267e+01,3.665400000000000347e+01,2.958599999999999852e+01
1.786200000000000188e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,2.560000000000000142e+01,2.161400000000000077e+01,3.216000000000000369e+01,2.749399999999999977e+01
9.999900000000000000e+04,1.935999999999999943e+01,9.999900000000000000e+04,2.033999999999999986e+01,9.999900000000000000e+04,2.362000000000000099e+01,9.999900000000000000e+04,2.351800000000000068e+01,3.436400000000000432e+01,3.017999999999999972e+01,3.942600000000000193e+01,3.365800000000000125e+01
1.674600000000000222e+01,9.999900000000000000e+04,1.773600000000000065e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,2.228000000000000114e+01,1.781200000000000117e+01
1.883800000000000097e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,2.089399999999999835e+01,1.801000000000000156e+01,2.697200000000000131e+01,2.258999999999999986e+01
2.471799999999999997e+01,1.635000000000000142e+01,1.932000000000000028e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,1.781200000000000117e+01,9.999900000000000000e+04,2.049800000000000111e+01,1.970599999999999952e+01
3.083800000000000097e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,3.518399999999999750e+01,3.100000000000000000e+01,3.996200000000000330e+01,3.707800000000000296e+01
2.512800000000000011e+01,1.885200000000000031e+01,2.442199999999999704e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,2.399000000000000199e+01,9.999900000000000000e+04
3.175999999999999801e+01,2.579400000000000404e+01,2.986600000000000321e+01,9.999900000000000000e+04,2.239200000000000301e+01,2.069600000000000151e+01,2.638200000000000145e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
2.978000000000000114e+01,2.141199999999999903e+01,2.528600000000000136e+01,9.999900000000000000e+04,1.781200000000000117e+01,9.999900000000000000e+04,2.200000000000000000e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
4.032600000000000051e+01,3.195799999999999841e+01,3.563400000000000034e+01,2.228000000000000114e+01,2.527600000000000335e+01,1.860399999999999920e+01,2.926600000000000179e+01,2.099000000000000199e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
3.356799999999999784e+01,2.729200000000000159e+01,3.116600000000000037e+01,1.781200000000000117e+01,2.258999999999999986e+01,2.219400000000000261e+01,2.787999999999999901e+01,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04,9.999900000000000000e+04
