5.000000000000000000e+00,9.679999999999999716e+00,8.720000000000000639e+00,1.046400000000000041e+01,7.991999999999999993e+00,1.173600000000000065e+01,1.219999999999999929e+01,1.300799999999999912e+01,1.777599999999999980e+01,1.530400000000000027e+01,2.307199999999999918e+01,1.908800000000000097e+01
1.321599999999999930e+01,5.040000000000000036e+00,1.129599999999999937e+01,1.027200000000000024e+01,7.799999999999999822e+00,1.154400000000000048e+01,1.219999999999999929e+01,1.175200000000000067e+01,1.651999999999999957e+01,1.411200000000000010e+01,1.988000000000000256e+01,1.783200000000000074e+01
8.640000000000000568e+00,1.432000000000000028e+01,5.080000000000000071e+00,1.403999999999999915e+01,1.188799999999999990e+01,1.575999999999999979e+01,1.245599999999999952e+01,1.590399999999999991e+01,2.167200000000000060e+01,1.919999999999999929e+01,2.396799999999999997e+01,2.098400000000000176e+01
1.072799999999999976e+01,7.320000000000000284e+00,1.112800000000000011e+01,1.199999999999999956e-01,6.631999999999999673e+00,7.480000000000000426e+00,1.103200000000000003e+01,5.176000000000000156e+00,8.943999999999999062e+00,7.535999999999999588e+00,1.224000000000000021e+01,1.025600000000000023e+01
1.198399999999999999e+01,6.935999999999999943e+00,7.488000000000000433e+00,6.592000000000000526e+00,1.600000000000000033e-01,5.224000000000000199e+00,5.815999999999999837e+00,7.879999999999999893e+00,1.171199999999999974e+01,1.024000000000000021e+01,1.549600000000000044e+01,1.296000000000000085e+01
1.562399999999999878e+01,1.064000000000000057e+01,1.164000000000000057e+01,6.592000000000000526e+00,5.375999999999999446e+00,2.000000000000000111e-01,8.583999999999999631e+00,6.496000000000000441e+00,1.013599999999999923e+01,7.727999999999999758e+00,1.166399999999999970e+01,1.144800000000000040e+01
2.398400000000000176e+01,1.925600000000000023e+01,1.942399999999999949e+01,1.991199999999999903e+01,1.473600000000000065e+01,1.873600000000000065e+01,1.524000000000000021e+01,2.119999999999999929e+01,2.503200000000000003e+01,2.255999999999999872e+01,2.781600000000000250e+01,2.634400000000000119e+01
1.730400000000000205e+01,1.357600000000000051e+01,1.657600000000000051e+01,8.016000000000000014e+00,9.311999999999999389e+00,9.224000000000000199e+00,1.371199999999999974e+01,5.280000000000000249e+00,1.162400000000000055e+01,9.151999999999999247e+00,1.491999999999999993e+01,1.293599999999999994e+01
1.848000000000000043e+01,1.543200000000000038e+01,1.736800000000000210e+01,8.871999999999999886e+00,1.261599999999999966e+01,1.152800000000000047e+01,1.601599999999999824e+01,8.711999999999999744e+00,3.200000000000000067e-01,3.000000000000000000e+00,4.679999999999999716e+00,1.792000000000000037e+00
1.783999999999999986e+01,1.285599999999999987e+01,1.472799999999999976e+01,6.296000000000000263e+00,9.976000000000000867e+00,8.631999999999999673e+00,1.344000000000000128e+01,6.072000000000000064e+00,2.959999999999999964e+00,3.599999999999999867e-01,6.128000000000000114e+00,3.080000000000000071e+00
2.356799999999999784e+01,1.858399999999999963e+01,2.039199999999999946e+01,1.196000000000000085e+01,1.412800000000000011e+01,1.027200000000000024e+01,1.752799999999999869e+01,1.180000000000000071e+01,4.599999999999999645e+00,6.088000000000000078e+00,4.000000000000000222e-01,5.911999999999999922e+00
2.022400000000000020e+01,1.649600000000000222e+01,1.836800000000000210e+01,9.935999999999999943e+00,1.267999999999999972e+01,1.259200000000000053e+01,1.707999999999999829e+01,9.775999999999999801e+00,1.672000000000000153e+00,3.000000000000000000e+00,5.871999999999999886e+00,4.400000000000000022e-01
