zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000000000000000e+00,8.769999999999999574e+00,7.320000000000000284e+00,1.348700000000000010e+01,8.211000000000000298e+00,1.582800000000000118e+01,1.025500000000000078e+01,1.671900000000000119e+01,3.053800000000000026e+01,2.526200000000000045e+01,4.198100000000000875e+01,3.287900000000000489e+01
2,1.579300000000000104e+01,0.000000000000000000e+00,1.289300000000000068e+01,1.259600000000000009e+01,7.320000000000000284e+00,1.493700000000000117e+01,1.025500000000000078e+01,1.408099999999999952e+01,2.790000000000000213e+01,2.292099999999999937e+01,3.674000000000000199e+01,3.024099999999999966e+01
3,7.320000000000000284e+00,1.753999999999999915e+01,0.000000000000000000e+00,2.051000000000000156e+01,1.671900000000000119e+01,2.492999999999999972e+01,1.144299999999999962e+01,2.377700000000000102e+01,3.904599999999999937e+01,3.377000000000000313e+01,4.613900000000000290e+01,3.848700000000000188e+01
4,1.961899999999999977e+01,1.318999999999999950e+01,2.110399999999999920e+01,0.000000000000000000e+00,1.408099999999999952e+01,1.464000000000000057e+01,1.701599999999999824e+01,8.507999999999999119e+00,2.087700000000000244e+01,1.734799999999999898e+01,2.941999999999999815e+01,2.321800000000000352e+01
5,2.225700000000000145e+01,1.140799999999999947e+01,1.378400000000000070e+01,1.408099999999999952e+01,0.000000000000000000e+00,1.055199999999999960e+01,5.573000000000000398e+00,1.467500000000000071e+01,2.734100000000000108e+01,2.351500000000000057e+01,3.495799999999999841e+01,2.938500000000000156e+01
6,2.957700000000000173e+01,1.902499999999999858e+01,2.348000000000000398e+01,1.408099999999999952e+01,1.144299999999999962e+01,0.000000000000000000e+00,1.203700000000000081e+01,1.144299999999999962e+01,2.321800000000000352e+01,1.823900000000000077e+01,2.674699999999999989e+01,2.555900000000000105e+01
7,2.225700000000000145e+01,1.289300000000000068e+01,1.348700000000000010e+01,1.701599999999999824e+01,5.573000000000000398e+00,1.437800000000000011e+01,0.000000000000000000e+00,1.760999999999999943e+01,3.027599999999999980e+01,2.500000000000000000e+01,3.644299999999999784e+01,3.261699999999999733e+01
8,2.519200000000000017e+01,1.727799999999999869e+01,2.463299999999999912e+01,8.507999999999999119e+00,1.114600000000000080e+01,1.055199999999999960e+01,1.408099999999999952e+01,0.000000000000000000e+00,1.794200000000000017e+01,1.266599999999999859e+01,2.648499999999999943e+01,2.028300000000000125e+01
9,3.964000000000000057e+01,3.169100000000000250e+01,3.729900000000000659e+01,2.147100000000000009e+01,2.908800000000000097e+01,2.704400000000000048e+01,3.057300000000000040e+01,1.853600000000000136e+01,0.000000000000000000e+00,5.870000000000000995e+00,1.029000000000000092e+01,3.083500000000000352e+00
10,3.667000000000000171e+01,2.611800000000000210e+01,3.142900000000000205e+01,1.589799999999999969e+01,2.321800000000000352e+01,1.998600000000000065e+01,2.500000000000000000e+01,1.266599999999999859e+01,5.870000000000000995e+00,0.000000000000000000e+00,1.381900000000000261e+01,5.870000000000000995e+00
11,5.048900000000000432e+01,3.993699999999999761e+01,4.495100000000000762e+01,2.941999999999999815e+01,3.291400000000000148e+01,2.440600000000000236e+01,3.439900000000000091e+01,2.648499999999999943e+01,1.029000000000000092e+01,1.381900000000000261e+01,0.000000000000000000e+00,1.263100000000000023e+01
12,4.135200000000000387e+01,3.343800000000000239e+01,3.874900000000000233e+01,2.321800000000000352e+01,2.938500000000000156e+01,2.879100000000000392e+01,3.232000000000000028e+01,2.028300000000000125e+01,3.083500000000000352e+00,5.870000000000000995e+00,1.263100000000000023e+01,0.000000000000000000e+00
