Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.42190946800268,1.3243102895105148,4.051397441044322,1.3535934291780685,1.4214146189677188,1.3846154791236363,1.3542216596943268
1.4320292300258493,1.3290526952878179,3.27897710320885,1.35411234183089,1.4251301171570339,1.377363261649236,1.354350593411535
1.3961667029909117,1.3694441440675638,3.808534299211174,1.3481752964308893,1.4000282520373795,1.3877331168116698,1.3486952824202054
1.4300962727492668,1.4126784362932887,2.3234064819127314,1.356076042809345,1.4206418730043893,1.4048567970405261,1.3562536632665871
1.4352920959296744,1.4133373973839891,0.5332920078019564,1.3579945964030868,1.4255415870080255,1.3889340605924492,1.3579394178982505
1.4202912928604274,1.418515117739277,0.9161270820409766,1.3566066623872384,1.41140777617231,1.396064852161582,1.356560024458425
1.4257030900621446,1.29091888071782,1.1499736936860152,1.3464127333178277,1.4153494119071943,1.3127613010970307,1.3466425850308426
1.4325319360258362,1.3693275925334207,0.8347929926995089,1.3507875560553746,1.4252976451300476,1.3641077595761302,1.3513953342900447
1.2310040336116317,1.4138675665563156,3.0552883716957315,1.3445523379627633,1.2788533570603555,1.4090884996837487,1.3456790474770524
1.1894885487170634,1.4180655301650076,2.6410683025154182,1.3470157922967054,1.2399526692264053,1.4066010358761345,1.3476937305870542
0.9809766685492183,1.4094558410929696,1.2364643389146315,1.3314047614968119,1.0063763928346035,1.3782830753507884,1.3311896607570637
1.217513627245137,1.41223740403062,2.5517610719559887,1.3425362491544408,1.2566567081716473,1.3987570848427608,1.3431622435863826
