Zone,BB_laag2030H,BB_middellaag2030H,BB_middelhoog2030H,BB_hoog2030H
1,22,22,21,21
2,11,12,12,11
3,0,0,0,0
4,34,32,32,34
5,55,42,45,65
6,88,70,73,106
7,304,293,238,160
8,182,200,142,61
9,112,164,115,33
10,100,110,80,36
11,32,22,26,47
12,126,147,159,157
13,38,53,68,88
14,147,140,141,150
15,251,275,249,186
16,78,80,75,65
17,78,80,91,119
18,155,166,163,148
19,122,127,129,129
20,137,137,104,57
21,37,32,38,58
22,13,20,20,14
23,214,236,216,165
24,139,143,143,140
25,0,0,0,0
26,71,77,80,79
27,48,54,53,43
28,29,33,22,7
29,208,253,202,104
30,328,408,344,197
31,184,173,208,327
32,281,300,305,294
33,19,12,18,65
34,61,61,70,95
35,569,656,726,768
36,556,683,563,305
37,588,577,543,489
38,29,48,33,9
39,2,2,2,2
40,0,0,0,0
41,378,303,370,701
42,397,295,367,782
43,212,180,183,224
44,436,558,670,762
45,178,195,209,218
46,61,72,106,231
47,169,155,182,274
48,1015,1055,922,673
49,425,427,394,332
50,255,266,243,194
51,143,133,147,194
52,625,689,569,345
53,632,732,736,641
54,93,127,140,125
55,62,55,64,98
56,459,470,512,592
57,145,157,169,184
58,31,30,33,41
59,332,386,346,239
60,101,109,117,124
61,206,223,207,163
62,77,79,80,80
63,101,107,109,107
64,32,23,25,42
65,427,447,448,429
66,99,75,100,230
67,305,356,325,231
68,266,287,295,291
69,138,138,147,170
70,13,14,14,15
71,27,25,24,24
72,53,53,60,79
73,20,19,22,26
74,50,42,46,64
75,137,166,194,221
76,218,228,238,246
77,43,43,45,48
78,5,5,6,6
79,31,23,23,34
80,167,178,198,230
81,19,16,18,26
82,225,224,235,256
83,50,47,54,81
84,170,197,208,199
85,87,82,87,106
86,102,121,143,173
87,22,15,20,59
88,46,37,38,48
89,888,845,938,1220
90,527,524,659,1077
91,423,411,542,1017
92,34,43,50,55
93,178,192,125,41
94,462,448,555,909
95,403,394,416,472
96,165,116,158,452
97,346,311,368,579
98,187,190,206,239
99,179,187,177,151
100,72,78,94,128
101,30,14,18,75
102,330,336,279,185
103,431,380,437,658
104,130,109,123,191
105,66,30,42,192
106,163,105,139,397
107,0,0,0,1
108,130,127,172,345
109,0,0,0,0
110,519,554,483,341
111,229,234,244,260
112,336,328,206,63
113,206,170,217,441
114,168,180,147,90
115,426,417,420,438
116,64,52,63,117
117,0,0,0,0
118,14,7,9,28
119,365,268,363,962
120,722,753,686,545
121,801,822,701,492
122,755,742,521,236
123,232,210,287,641
124,670,715,616,425
125,35,25,20,16
126,594,571,489,373
127,44,14,21,155
128,42,32,46,141
129,268,267,221,150
130,461,496,412,261
131,803,750,572,342
132,280,259,235,212
133,151,172,255,576
134,963,960,803,559
135,674,674,611,501
136,340,318,304,295
137,542,631,510,280
138,438,428,354,245
139,122,123,107,78
140,811,947,841,565
141,257,249,206,143
142,18,17,13,7
143,443,502,462,343
144,136,112,148,324
145,51,56,52,42
146,99,86,105,186
147,705,782,690,482
148,600,653,461,190
149,365,335,286,225
150,95,128,127,93
151,594,587,444,245
152,13,14,16,20
153,387,347,420,700
154,532,557,605,684
155,579,683,803,950
156,590,637,667,678
157,881,850,742,585
158,803,866,732,479
159,219,167,212,455
160,872,736,939,1865
161,9,8,8,11
162,724,752,552,266
163,75,54,75,219
164,861,874,699,430
165,270,326,386,457
166,1,1,0,0
167,18,18,16,13
168,397,382,466,737
169,541,557,641,828
170,81,73,88,143
171,268,320,317,259
172,636,679,695,684
173,990,1360,1835,2593
174,10,9,9,10
175,610,608,564,488
176,516,558,508,389
177,443,469,371,213
178,142,106,181,1251
179,34,34,34,34
180,4,2,2,4
181,3,3,3,3
182,4,3,4,10
183,5,4,5,15
184,576,454,632,1689
185,416,337,413,778
186,248,209,317,1028
187,2,2,2,5
188,0,0,0,0
189,1,1,1,2
190,43,31,49,195
191,96,97,137,286
192,441,346,392,649
193,298,311,339,387
194,166,201,170,99
195,518,577,429,203
196,467,463,392,281
197,148,168,193,226
198,607,654,538,333
199,567,574,467,300
200,4,4,4,2
201,0,0,0,0
202,445,459,504,593
203,515,501,471,429
204,81,57,74,195
205,558,636,428,146
206,519,487,308,100
207,730,783,571,264
208,155,217,162,62
209,542,636,521,291
210,424,554,494,298
211,312,340,373,410
212,476,523,351,123
213,445,480,311,98
214,463,533,381,154
215,730,759,481,142
216,743,852,649,314
217,773,878,688,361
