9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.100747569954947824e-01,9.257527195887846894e-01,8.515722217021688412e-01,9.008909402861400295e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.912072837603250752e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.186170352565572461e-01,9.311972428728768625e-01,8.865002905422603163e-01,9.109198389591879330e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.862788407174810645e-01,9.370266439430035010e-01,8.705949775485850584e-01,8.978237101374858531e-01,8.248713329134796934e-01,8.761876569615291155e-01
9.828759666842723508e-01,9.828759666842723508e-01,9.669140216112958042e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.449091472458662766e-01,9.482178662794069623e-01,9.330637352496025105e-01,9.420064718701192108e-01
9.890130573694068117e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.361734438658548818e-01,9.416858905773521915e-01,9.185377647292590764e-01,9.321321255971128927e-01
9.734030064231340429e-01,9.669140216112958042e-01,9.385790988489288722e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.420064718701192108e-01,9.475726019083167140e-01,9.369957552762737674e-01,9.385581459145536654e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,8.410554319634805376e-01,8.764168584573394094e-01,7.860140330822673604e-01,8.211129900044996655e-01
9.669140216112958042e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.589087217995350132e-01,9.490685297470564663e-01,9.245095590751899461e-01,9.490685297470564663e-01
8.945479077102251875e-01,9.213391221933669994e-01,9.046567036107335813e-01,9.443649884178573206e-01,9.326150784791413795e-01,9.365881193912212188e-01,9.171268484297251389e-01,9.490685297470564663e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
9.047088333426794859e-01,9.340409503903306376e-01,9.232584168238370248e-01,9.495872870824246803e-01,9.420064718701192108e-01,9.456906170523816657e-01,9.311692911462832178e-01,9.506428714690491333e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
8.248713329134796934e-01,8.934415248150130440e-01,8.689601546017778899e-01,9.330637352496025105e-01,9.244753648576776728e-01,9.406901787684672778e-01,9.046567036107335813e-01,9.353225122068535846e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
8.828213504169710735e-01,9.156702372492038222e-01,8.977655355027621686e-01,9.420064718701192108e-01,9.321321255971128927e-01,9.330899033682302779e-01,9.108732471195920555e-01,9.490685297470564663e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
