9.535748631126865771e-01,9.485845136213884032e-01,9.499117729065312821e-01,9.955037268390588556e-01,9.918374288468401190e-01,9.701133201963638708e-01,9.968587867151705861e-01,9.942910792229765482e-01,9.883415834451669824e-01,9.789586529795316627e-01,9.045000374362968110e-01,9.789586529795316627e-01
9.422694128697839400e-01,9.535748631126865771e-01,9.461347596905284041e-01,9.918374288468401190e-01,9.510861641264011235e-01,9.908062946327119702e-01,9.942910792229765482e-01,9.949333706665337562e-01,9.852259683067269291e-01,9.734030064231340429e-01,9.220379716310850293e-01,9.734030064231340429e-01
9.499117729065312821e-01,9.398003068603503207e-01,9.535748631126865771e-01,9.868746816628971574e-01,9.868746816628971574e-01,9.908062946327119702e-01,9.968587867151705861e-01,9.623121094913941187e-01,9.763394218445388129e-01,9.577102281579662479e-01,8.983450085226787341e-01,9.577102281579662479e-01
9.935678915330812266e-01,9.935678915330812266e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.522873118268536663e-01,9.812934900456454779e-01,9.664307767185175146e-01,9.536573010251899740e-01,9.868746816628971574e-01,9.763394218445388129e-01,9.450275170612046916e-01,9.734030064231340429e-01
9.908062946327119702e-01,9.518710676515657054e-01,9.896462624689082999e-01,9.522873118268536663e-01,9.565501415218365944e-01,9.535556883467082301e-01,9.530986406208413753e-01,9.511302113052203522e-01,9.883415834451669824e-01,9.789586529795316627e-01,9.376816218998740293e-01,9.763394218445388129e-01
9.664307767185175146e-01,9.927537604041685171e-01,9.927537604041685171e-01,9.789586529795316627e-01,9.534002301043966732e-01,9.565501415218365944e-01,9.502745039647609859e-01,9.525283202566168228e-01,9.577102281579662479e-01,9.513814651250719345e-01,9.460525304640348132e-01,9.464856003602696299e-01
9.927537604041685171e-01,9.935678915330812266e-01,9.968587867151705861e-01,9.789586529795316627e-01,9.390555307144068387e-01,9.261141507823389407e-01,9.379417248863753942e-01,9.149029001488476753e-01,9.168273035060776621e-01,9.075059354726967564e-01,8.640669757409917828e-01,8.791973776053666478e-01
9.949333706665337562e-01,9.949333706665337562e-01,9.949333706665337562e-01,9.507990864807563947e-01,9.492524823229676612e-01,9.494211943785070273e-01,9.417038466679058528e-01,9.535748631126865771e-01,9.927537604041685171e-01,9.868746816628971574e-01,9.391984643357178530e-01,9.868746816628971574e-01
9.852259683067269291e-01,9.868746816628971574e-01,9.883415834451669824e-01,9.883415834451669824e-01,9.868746816628971574e-01,9.525741268224333647e-01,9.623121094913941187e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.552080893672953987e-01,9.541244824621631926e-01,9.559176542024716561e-01
9.734030064231340429e-01,9.763394218445388129e-01,9.789586529795316627e-01,9.812934900456454779e-01,9.789586529795316627e-01,9.501680346550456235e-01,9.423041855989344739e-01,9.883415834451669824e-01,9.552080893672953987e-01,9.565501415218365944e-01,9.529672309557709609e-01,9.552080893672953987e-01
8.983450085226787341e-01,9.260814458323427534e-01,9.180590886427675290e-01,9.450275170612046916e-01,9.405572829769521803e-01,9.479590741995740366e-01,9.308600822441696065e-01,9.456057938659045981e-01,9.541244824621631926e-01,9.529672309557709609e-01,9.565501415218365944e-01,9.531871450658977452e-01
9.701133201963638708e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.734030064231340429e-01,9.439757928990726299e-01,9.333919644249093484e-01,9.868746816628971574e-01,9.559176542024716561e-01,9.552080893672953987e-01,9.531871450658977452e-01,9.565501415218365944e-01
