9.535748631126865771e-01,9.485845136213884032e-01,9.499117729065312821e-01,9.927468511539793150e-01,9.874464652054577574e-01,9.517432688917865091e-01,9.950999608480605163e-01,9.904770309373556181e-01,9.774444432492678247e-01,9.613963526973968721e-01,9.045000374362968110e-01,9.589748674667685213e-01
9.422694128697839400e-01,9.535748631126865771e-01,9.461347596905284041e-01,9.870844042790924977e-01,9.510861641264011235e-01,9.852119882663675776e-01,9.911073697375991642e-01,9.917357687875855143e-01,9.721316607993184533e-01,9.522259616451672626e-01,9.220379716310850293e-01,9.495363242346370747e-01
9.499117729065312821e-01,9.398003068603503207e-01,9.535748631126865771e-01,9.778430942082472210e-01,9.782144070787393009e-01,9.835298769461686685e-01,9.949863259267782700e-01,9.361966680252391537e-01,9.511222351016535015e-01,9.248497648564896201e-01,8.983450085226787341e-01,9.168804251902700209e-01
9.892759030112381335e-01,9.896953304308868660e-01,9.875766948108560817e-01,9.565501415218365944e-01,9.522873118268536663e-01,9.702521752349018147e-01,9.468406723467511776e-01,9.536573010251899740e-01,9.764279666745011577e-01,9.594630538423614130e-01,9.450275170612046916e-01,9.519632459694952198e-01
9.843489122429378568e-01,9.518710676515657054e-01,9.832634147879184550e-01,9.522873118268536663e-01,9.565501415218365944e-01,9.535556883467082301e-01,9.530986406208413753e-01,9.511302113052203522e-01,9.775710842151402735e-01,9.616095586994213296e-01,9.376816218998740293e-01,9.544880415461409751e-01
9.406902386406631456e-01,9.880617775461033592e-01,9.869984514386076491e-01,9.660235311197400421e-01,9.534002301043966732e-01,9.565501415218365944e-01,9.502745039647609859e-01,9.525283202566168228e-01,9.483336757894861302e-01,9.513814651250719345e-01,9.460525304640348132e-01,9.464856003602696299e-01
9.876471659499888034e-01,9.897539083056553499e-01,9.949285290462206444e-01,9.650654630805183265e-01,9.390555307144068387e-01,9.261141507823389407e-01,9.379417248863753942e-01,9.149029001488476753e-01,8.895622404214132972e-01,9.075059354726967564e-01,8.640669757409917828e-01,8.791973776053666478e-01
9.910989047379807904e-01,9.916884262474782163e-01,9.909451620334913668e-01,9.507990864807563947e-01,9.492524823229676612e-01,9.494211943785070273e-01,9.417038466679058528e-01,9.535748631126865771e-01,9.872908190024936026e-01,9.780913171161447206e-01,9.391984643357178530e-01,9.766916653038341112e-01
9.688350408070249831e-01,9.747835773575872498e-01,9.757331993521106694e-01,9.787998723859513417e-01,9.746416054971740461e-01,9.459421436786911164e-01,9.357516136895365211e-01,9.871454555825315280e-01,9.565501415218365944e-01,9.552080893672953987e-01,9.541244824621631926e-01,9.559176542024716561e-01
9.475689136490683673e-01,9.571625290584055978e-01,9.589748674667685213e-01,9.678342929168638475e-01,9.618216339365935896e-01,9.501680346550456235e-01,9.423041855989344739e-01,9.805204823785897972e-01,9.552080893672953987e-01,9.565501415218365944e-01,9.529672309557709609e-01,9.552080893672953987e-01
8.983450085226787341e-01,9.260814458323427534e-01,9.180590886427675290e-01,9.450275170612046916e-01,9.405572829769521803e-01,9.479590741995740366e-01,9.308600822441696065e-01,9.456057938659045981e-01,9.541244824621631926e-01,9.529672309557709609e-01,9.565501415218365944e-01,9.531871450658977452e-01
9.393369800423370108e-01,9.547376055065811551e-01,9.513893154435787425e-01,9.571625290584055978e-01,9.489814519634979240e-01,9.439757928990726299e-01,9.324014439105214880e-01,9.766916653038341112e-01,9.559176542024716561e-01,9.552080893672953987e-01,9.531871450658977452e-01,9.565501415218365944e-01
