9.535748631126865771e-01,9.466313853057595207e-01,9.481829025545753797e-01,9.812405497602251225e-01,9.705554584896849413e-01,9.389734236930379341e-01,9.881182644721556718e-01,9.737487575015720820e-01,9.188542057823501086e-01,9.153733159313257595e-01,8.018001129876176636e-01,8.788265999028223030e-01
9.361269292817147036e-01,9.535748631126865771e-01,9.413047964904792675e-01,9.679833869812661806e-01,9.495563423836089756e-01,9.622075198682616959e-01,9.785595013528539665e-01,9.781734524046435952e-01,9.051668277101853066e-01,9.230458161306293041e-01,8.524348429852892650e-01,8.938122289596004411e-01
9.481829025545753797e-01,9.324014439105214880e-01,9.535748631126865771e-01,9.382892427934876878e-01,9.412235824564614273e-01,9.482797418561420555e-01,9.872787676143823798e-01,9.151600720188952653e-01,8.315776235028330410e-01,8.733137810851969718e-01,7.522934162028366289e-01,8.373599089679806262e-01
9.705005399733850346e-01,9.737732859743430947e-01,9.639815205477832993e-01,9.565501415218365944e-01,9.488960680504943124e-01,9.482990514909340751e-01,9.395616420246236666e-01,9.520779743480052293e-01,9.407845591919046235e-01,9.455916086072355675e-01,9.218552469968500640e-01,9.367020528443272820e-01
9.553967511545259361e-01,9.498517033801053833e-01,9.568861447333034675e-01,9.488960680504943124e-01,9.565501415218365944e-01,9.516918142984143181e-01,9.520385943437547072e-01,9.468276870887817331e-01,9.275548199389235249e-01,9.361501976246364709e-01,9.003338062931318664e-01,9.216716794052985939e-01
9.151600720188952653e-01,9.679536217235628071e-01,9.588614124103148617e-01,9.488960680504943124e-01,9.510773287227569650e-01,9.565501415218365944e-01,9.464455695826745618e-01,9.499017858045086804e-01,9.367020528443272820e-01,9.445332753881559018e-01,9.290263422302575957e-01,9.317781979568177109e-01
9.645767151524842209e-01,9.742110033112822975e-01,9.868373245388492032e-01,9.068832805187775348e-01,9.358930258764688315e-01,9.110593637557584668e-01,9.379417248863753942e-01,8.891696192616334038e-01,7.998081864381342276e-01,8.505097139714007382e-01,7.191688311155016722e-01,7.717666770962485767e-01
9.728253495708821807e-01,9.778014573444837598e-01,9.714207844094635558e-01,9.485166365767309093e-01,9.457187819035818288e-01,9.463785917423492844e-01,9.337871812870124355e-01,9.535748631126865771e-01,9.615030973874428843e-01,9.440072759224178434e-01,9.113372880659993402e-01,9.301453425469576874e-01
8.710640791017941753e-01,9.108582916090778303e-01,9.004504833496743688e-01,9.398595456902305578e-01,9.225451460327791509e-01,9.282988267102627589e-01,9.000534039926499918e-01,9.602032603122301335e-01,9.565501415218365944e-01,9.543815069131805773e-01,9.519272946566753602e-01,9.555438700025982168e-01
8.826792834075083416e-01,9.264719057314327877e-01,9.090714488470361676e-01,9.472621751335147389e-01,9.367020528443272820e-01,9.420945411209452613e-01,9.214872653202761388e-01,9.489508117295228917e-01,9.543815069131805773e-01,9.565501415218365944e-01,9.492098903204375659e-01,9.543815069131805773e-01
7.522934162028366289e-01,8.617103092718046975e-01,8.188406374437109392e-01,9.218552469968500640e-01,9.093120444867568430e-01,9.344171310548167186e-01,8.795666167029601024e-01,9.260159446822351370e-01,9.519272946566753602e-01,9.492098903204375659e-01,9.565501415218365944e-01,9.501874781433183870e-01
8.496336529381577352e-01,8.997717720885800574e-01,8.698625922151792533e-01,9.367020528443272820e-01,9.216716794052985939e-01,9.233994976384638509e-01,8.911127594267985730e-01,9.392797119838729447e-01,9.555438700025982168e-01,9.543815069131805773e-01,9.501874781433183870e-01,9.565501415218365944e-01
