9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.870292134891828217e-01,9.904913573227445145e-01,9.849764683150399325e-01,9.890130573694068117e-01,9.826045829460283709e-01,9.690216986044297709e-01,9.771792523366162886e-01,9.421875389961424929e-01,9.642224008919483280e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.873329101770593752e-01,9.912072837603250752e-01,9.853275133039635092e-01,9.890130573694068117e-01,9.850943927628975638e-01,9.734030064231340429e-01,9.802760387413375076e-01,9.604562204490469934e-01,9.692609487901080456e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.798658836143251394e-01,9.846171555600073955e-01,9.753975715972604821e-01,9.862788407174810645e-01,9.752048625262907944e-01,9.505463002997439625e-01,9.633851717255100811e-01,9.357760505444570054e-01,9.550837762398646236e-01
9.864001051854768276e-01,9.911197002296968650e-01,9.858529348848787954e-01,9.964063974185798367e-01,9.919659498196392589e-01,9.911197002296968650e-01,9.862923670278658239e-01,9.933930219012395701e-01,9.895122060444576650e-01,9.912333914809789981e-01,9.844036636054216416e-01,9.878475789473813995e-01
9.890130573694068117e-01,9.915323621370476515e-01,9.909777649011204392e-01,9.919659498196392589e-01,9.964063974185798367e-01,9.932871753611544063e-01,9.928110839800431409e-01,9.907606367762712418e-01,9.852405170057888517e-01,9.877511652624035854e-01,9.767516894790354565e-01,9.830434644897992902e-01
9.752048625262907944e-01,9.866130821723351207e-01,9.849320101894071255e-01,9.919659498196392589e-01,9.931252396920798864e-01,9.964063974185798367e-01,9.898692749632926891e-01,9.922170002673091904e-01,9.878475789473813995e-01,9.910223595052832790e-01,9.854713859000363563e-01,9.859225003752809524e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.266273337723055503e-01,9.453186827840591722e-01,9.000697663968664219e-01,9.158306016722569387e-01
9.695869982586831082e-01,9.807913679466900847e-01,9.724281267728419609e-01,9.929664128450048644e-01,9.888046690864247257e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.853996241908964393e-01,9.892920168422033589e-01,9.783317336830394950e-01,9.830933991247921000e-01
9.649398293656193948e-01,9.758965122895695288e-01,9.696459190043433818e-01,9.893448540792069146e-01,9.831763025402231460e-01,9.853563996653033064e-01,9.747412642599339039e-01,9.897583694323391912e-01,9.964063974185798367e-01,9.950084264242661236e-01,9.938796692314200154e-01,9.957475564609080676e-01
9.675479070107565471e-01,9.824155604157540633e-01,9.779899451206193195e-01,9.922555175160810981e-01,9.878475789473813995e-01,9.897583694323391912e-01,9.815668599988901510e-01,9.926157919491254145e-01,9.950084264242661236e-01,9.964063974185798367e-01,9.926741989122614962e-01,9.950084264242661236e-01
9.357760505444570054e-01,9.646681727420237662e-01,9.563115506695495371e-01,9.844036636054216416e-01,9.797471697676585212e-01,9.874573689578896030e-01,9.696459190043433818e-01,9.850060352769839378e-01,9.938796692314200154e-01,9.926741989122614962e-01,9.964063974185798367e-01,9.929032761103101512e-01
9.567688282432317282e-01,9.725618689016650720e-01,9.657427740432384944e-01,9.878475789473813995e-01,9.830434644897992902e-01,9.833081176032006931e-01,9.712515040734599481e-01,9.883185159274432419e-01,9.957475564609080676e-01,9.950084264242661236e-01,9.929032761103101512e-01,9.964063974185798367e-01
