9.535748631126865771e-01,9.473996943963812756e-01,9.488630932654948946e-01,9.955037268390588556e-01,9.918374288468401190e-01,9.701133201963638708e-01,9.968587867151705861e-01,9.942910792229765482e-01,9.883415834451669824e-01,9.789586529795316627e-01,8.721384336809187010e-01,9.789586529795316627e-01
9.386418376749516845e-01,9.535748631126865771e-01,9.432839826027649144e-01,9.918374288468401190e-01,9.501582986175628465e-01,9.908062946327119702e-01,9.942910792229765482e-01,9.949333706665337562e-01,9.852259683067269291e-01,9.734030064231340429e-01,8.865002905422603163e-01,9.734030064231340429e-01
9.488630932654948946e-01,9.354424432204726525e-01,9.535748631126865771e-01,9.868746816628971574e-01,9.868746816628971574e-01,9.908062946327119702e-01,9.968587867151705861e-01,9.623121094913941187e-01,9.763394218445388129e-01,9.577102281579662479e-01,8.248713329134796934e-01,9.577102281579662479e-01
9.935678915330812266e-01,9.935678915330812266e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.503129364847111571e-01,9.812934900456454779e-01,9.664307767185175146e-01,9.527113960871618215e-01,9.868746816628971574e-01,9.763394218445388129e-01,9.330637352496025105e-01,9.734030064231340429e-01
9.908062946327119702e-01,9.506613851591260156e-01,9.896462624689082999e-01,9.503129364847111571e-01,9.565501415218365944e-01,9.524463283431349181e-01,9.524538188924612792e-01,9.486407749126378741e-01,9.883415834451669824e-01,9.789586529795316627e-01,9.185377647292590764e-01,9.763394218445388129e-01
9.664307767185175146e-01,9.927537604041685171e-01,9.927537604041685171e-01,9.789586529795316627e-01,9.520306950796135759e-01,9.565501415218365944e-01,9.480302053512207339e-01,9.509795648630045006e-01,9.577102281579662479e-01,9.475726019083167140e-01,9.369957552762737674e-01,9.385581459145536654e-01
9.927537604041685171e-01,9.935678915330812266e-01,9.968587867151705861e-01,9.789586529795316627e-01,9.371300891834852820e-01,9.173311750962849231e-01,9.379417248863753942e-01,9.001095826752052442e-01,9.168273035060776621e-01,8.764168584573394094e-01,7.860140330822673604e-01,8.581489350995122889e-01
9.949333706665337562e-01,9.949333706665337562e-01,9.949333706665337562e-01,9.494316514958396347e-01,9.471612321173537019e-01,9.476093477576084112e-01,9.370853964651548740e-01,9.535748631126865771e-01,9.927537604041685171e-01,9.868746816628971574e-01,9.255320548339719400e-01,9.868746816628971574e-01
9.852259683067269291e-01,9.868746816628971574e-01,9.883415834451669824e-01,9.883415834451669824e-01,9.868746816628971574e-01,9.525741268224333647e-01,9.623121094913941187e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.547068984376463341e-01,9.528333379172662099e-01,9.556878726514275169e-01
9.734030064231340429e-01,9.763394218445388129e-01,9.789586529795316627e-01,9.812934900456454779e-01,9.789586529795316627e-01,9.456906170523816657e-01,9.333919644249093484e-01,9.883415834451669824e-01,9.547068984376463341e-01,9.565501415218365944e-01,9.508081947425054414e-01,9.547068984376463341e-01
8.248713329134796934e-01,8.934415248150130440e-01,8.689601546017778899e-01,9.330637352496025105e-01,9.244753648576776728e-01,9.406901787684672778e-01,9.046567036107335813e-01,9.353225122068535846e-01,9.528333379172662099e-01,9.508081947425054414e-01,9.565501415218365944e-01,9.514410482107538147e-01
9.701133201963638708e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.734030064231340429e-01,9.330899033682302779e-01,9.333919644249093484e-01,9.868746816628971574e-01,9.556878726514275169e-01,9.547068984376463341e-01,9.514410482107538147e-01,9.565501415218365944e-01
