9.535748631126865771e-01,9.466313853057595207e-01,9.481829025545753797e-01,9.955037268390588556e-01,9.918374288468401190e-01,9.701133201963638708e-01,9.968587867151705861e-01,9.942910792229765482e-01,9.883415834451669824e-01,9.789586529795316627e-01,8.721384336809187010e-01,9.789586529795316627e-01
9.361269292817147036e-01,9.535748631126865771e-01,9.413047964904792675e-01,9.918374288468401190e-01,9.495563423836089756e-01,9.908062946327119702e-01,9.942910792229765482e-01,9.949333706665337562e-01,9.852259683067269291e-01,9.734030064231340429e-01,8.721384336809187010e-01,9.734030064231340429e-01
9.481829025545753797e-01,9.324014439105214880e-01,9.535748631126865771e-01,9.868746816628971574e-01,9.868746816628971574e-01,9.908062946327119702e-01,9.968587867151705861e-01,9.623121094913941187e-01,9.763394218445388129e-01,9.577102281579662479e-01,8.084546514385325677e-01,9.577102281579662479e-01
9.935678915330812266e-01,9.935678915330812266e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.488960680504943124e-01,9.812934900456454779e-01,9.664307767185175146e-01,9.520779743480052293e-01,9.868746816628971574e-01,9.763394218445388129e-01,9.218552469968500640e-01,9.734030064231340429e-01
9.908062946327119702e-01,9.498517033801053833e-01,9.896462624689082999e-01,9.488960680504943124e-01,9.565501415218365944e-01,9.516918142984143181e-01,9.520385943437547072e-01,9.468276870887817331e-01,9.883415834451669824e-01,9.789586529795316627e-01,9.003338062931318664e-01,9.763394218445388129e-01
9.664307767185175146e-01,9.927537604041685171e-01,9.927537604041685171e-01,9.789586529795316627e-01,9.510773287227569650e-01,9.565501415218365944e-01,9.464455695826745618e-01,9.499017858045086804e-01,9.577102281579662479e-01,9.445332753881559018e-01,9.290263422302575957e-01,9.317781979568177109e-01
9.927537604041685171e-01,9.935678915330812266e-01,9.968587867151705861e-01,9.789586529795316627e-01,9.358930258764688315e-01,9.110593637557584668e-01,9.379417248863753942e-01,8.891696192616334038e-01,9.168273035060776621e-01,8.581489350995122889e-01,7.191688311155016722e-01,8.581489350995122889e-01
9.949333706665337562e-01,9.949333706665337562e-01,9.949333706665337562e-01,9.485166365767309093e-01,9.457187819035818288e-01,9.463785917423492844e-01,9.337871812870124355e-01,9.535748631126865771e-01,9.927537604041685171e-01,9.868746816628971574e-01,9.255320548339719400e-01,9.868746816628971574e-01
9.852259683067269291e-01,9.868746816628971574e-01,9.883415834451669824e-01,9.883415834451669824e-01,9.868746816628971574e-01,9.525741268224333647e-01,9.623121094913941187e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.543815069131805773e-01,9.519272946566753602e-01,9.555438700025982168e-01
9.734030064231340429e-01,9.763394218445388129e-01,9.789586529795316627e-01,9.812934900456454779e-01,9.789586529795316627e-01,9.420945411209452613e-01,9.333919644249093484e-01,9.883415834451669824e-01,9.543815069131805773e-01,9.565501415218365944e-01,9.492098903204375659e-01,9.543815069131805773e-01
7.685247834990175386e-01,8.617103092718046975e-01,8.263533529809949929e-01,9.218552469968500640e-01,9.093120444867568430e-01,9.344171310548167186e-01,8.795666167029601024e-01,9.260159446822351370e-01,9.519272946566753602e-01,9.492098903204375659e-01,9.565501415218365944e-01,9.501874781433183870e-01
9.701133201963638708e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.734030064231340429e-01,9.233994976384638509e-01,9.333919644249093484e-01,9.868746816628971574e-01,9.555438700025982168e-01,9.543815069131805773e-01,9.501874781433183870e-01,9.565501415218365944e-01
