9.535748631126865771e-01,9.473996943963812756e-01,9.488630932654948946e-01,9.868466736433640918e-01,9.785746023276055139e-01,9.417397070748778631e-01,9.914700056763919855e-01,9.820152029999194010e-01,9.493173738458137167e-01,9.257527195887846894e-01,8.515722217021688412e-01,9.081522728667261735e-01
9.386418376749516845e-01,9.535748631126865771e-01,9.432839826027649144e-01,9.771730075131658255e-01,9.501582986175628465e-01,9.733470276818284583e-01,9.845655734953910887e-01,9.848116243027031924e-01,9.394599466220029393e-01,9.311972428728768625e-01,8.865002905422603163e-01,9.109198389591879330e-01
9.488630932654948946e-01,9.354424432204726525e-01,9.535748631126865771e-01,9.577588030886935444e-01,9.593040697250179161e-01,9.661571908361956673e-01,9.910202239634378074e-01,9.245778525832039074e-01,8.837796696502759897e-01,8.978237101374858531e-01,8.248713329134796934e-01,8.761876569615291155e-01
9.797685887331815113e-01,9.814907139900951316e-01,9.757615966449022515e-01,9.565501415218365944e-01,9.503129364847111571e-01,9.496078664838674133e-01,9.426652827127569578e-01,9.527113960871618215e-01,9.515997713378285816e-01,9.482178662794069623e-01,9.330637352496025105e-01,9.420064718701192108e-01
9.697704655021109899e-01,9.506613851591260156e-01,9.696718090880723784e-01,9.503129364847111571e-01,9.565501415218365944e-01,9.524463283431349181e-01,9.524538188924612792e-01,9.486407749126378741e-01,9.499373112903863881e-01,9.416858905773521915e-01,9.185377647292590764e-01,9.321321255971128927e-01
9.245778525832039074e-01,9.778170801218059038e-01,9.731846668756642948e-01,9.503129364847111571e-01,9.520306950796135759e-01,9.565501415218365944e-01,9.480302053512207339e-01,9.509795648630045006e-01,9.420064718701192108e-01,9.475726019083167140e-01,9.369957552762737674e-01,9.385581459145536654e-01
9.760662297576914170e-01,9.817246910033592400e-01,9.907865979277920010e-01,9.350583646140322447e-01,9.371300891834852820e-01,9.173311750962849231e-01,9.379417248863753942e-01,9.001095826752052442e-01,8.410554319634805376e-01,8.764168584573394094e-01,7.860140330822673604e-01,8.211129900044996655e-01
9.820744491069974824e-01,9.846165496997617561e-01,9.813770125827112611e-01,9.494316514958396347e-01,9.471612321173537019e-01,9.476093477576084112e-01,9.370853964651548740e-01,9.535748631126865771e-01,9.745048187485105817e-01,9.587950916770536791e-01,9.245095590751899461e-01,9.527797077693596073e-01
9.229272050920784842e-01,9.439124735360628904e-01,9.405696128997113048e-01,9.557533408952997300e-01,9.432223884251892398e-01,9.365881193912212188e-01,9.171268484297251389e-01,9.738528495863567613e-01,9.565501415218365944e-01,9.547068984376463341e-01,9.528333379172662099e-01,9.556878726514275169e-01
9.047088333426794859e-01,9.340409503903306376e-01,9.232584168238370248e-01,9.495872870824246803e-01,9.420064718701192108e-01,9.456906170523816657e-01,9.311692911462832178e-01,9.632834463923912738e-01,9.547068984376463341e-01,9.565501415218365944e-01,9.508081947425054414e-01,9.547068984376463341e-01
8.248713329134796934e-01,8.934415248150130440e-01,8.689601546017778899e-01,9.330637352496025105e-01,9.244753648576776728e-01,9.406901787684672778e-01,9.046567036107335813e-01,9.353225122068535846e-01,9.528333379172662099e-01,9.508081947425054414e-01,9.565501415218365944e-01,9.514410482107538147e-01
8.828213504169710735e-01,9.156702372492038222e-01,8.977655355027621686e-01,9.420064718701192108e-01,9.321321255971128927e-01,9.330899033682302779e-01,9.108732471195920555e-01,9.527797077693596073e-01,9.556878726514275169e-01,9.547068984376463341e-01,9.514410482107538147e-01,9.565501415218365944e-01
