9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.907931681368296051e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.938821018997373580e-01,9.877114176422737701e-01,9.687334299893900491e-01,9.479728418674142620e-01,8.871088190606625234e-01,9.430808405472099754e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.837691897018858711e-01,9.912072837603250752e-01,9.812670382473903663e-01,9.890130573694068117e-01,9.894526785123234358e-01,9.618744767067332058e-01,9.375942573575245520e-01,9.104050219525585685e-01,9.309953250091925758e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.786474438389795028e-01,9.779985537195206025e-01,9.936683334319439398e-01,9.370266439430035010e-01,9.303760343297421409e-01,9.157547260442114867e-01,8.749556256435430113e-01,9.035512667137715059e-01
9.861663360512101795e-01,9.869676173947808939e-01,9.837538539045855845e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.684999714137539906e-01,9.503703035706878577e-01,9.410464267447443687e-01,9.461210880680982482e-01
9.890130573694068117e-01,9.890130573694068117e-01,9.787500134787439077e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.689940695298947526e-01,9.483973239517904386e-01,9.313644025341830668e-01,9.398003068603503207e-01
9.734030064231340429e-01,9.846927034063888140e-01,9.826114187529484401e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.461210880680982482e-01,9.500209881031436154e-01,9.429522932879501607e-01,9.437377204337813463e-01
9.890130573694068117e-01,9.870782834322608945e-01,9.935586823288590219e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,8.728394648536516032e-01,8.966505508884299314e-01,8.374668419610461489e-01,8.592123257166935923e-01
9.882136868397805030e-01,9.893621284588133280e-01,9.879079343089322007e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.831921742111785489e-01,9.717520557442285156e-01,9.342171659665827743e-01,9.690228993277525404e-01
9.550064951940141489e-01,9.651785656643239175e-01,9.651462867059779072e-01,9.714873389427250983e-01,9.648870147796786423e-01,9.427501864637616302e-01,9.295023587424485756e-01,9.829042195033887985e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
9.270071643826455210e-01,9.426671773903583240e-01,9.430808405472099754e-01,9.579622359832493661e-01,9.488185297324704948e-01,9.485732283705705647e-01,9.384741337295399166e-01,9.748660363990384603e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
8.749556256435430113e-01,9.154583431055089981e-01,9.025333033806898220e-01,9.410464267447443687e-01,9.352261569912585504e-01,9.454489967448225229e-01,9.222561334505259278e-01,9.421296502994640498e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
9.144920953193144131e-01,9.378150648319133476e-01,9.309336261770718712e-01,9.461210880680982482e-01,9.398003068603503207e-01,9.402694831009009713e-01,9.251868322803376010e-01,9.690228993277525404e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
