9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.780973163469145470e-01,9.890130573694068117e-01,9.734547366144535863e-01,9.294977655768971170e-01,9.535138707617977216e-01,8.352084510287683949e-01,9.154443748987732832e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.831763025402231460e-01,9.912072837603250752e-01,9.795878178035051231e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.426758241011312656e-01,9.615060584694055112e-01,8.879529614430097251e-01,9.310544051662504872e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.786474438389795028e-01,9.543488292155561936e-01,9.862788407174810645e-01,9.532917416863492255e-01,8.662266911487844778e-01,9.097018552970802530e-01,7.836389752112882245e-01,8.722499051749798005e-01
9.828759666842723508e-01,9.878115119697230551e-01,9.766150520767999943e-01,9.964063974185798367e-01,9.884334042192649550e-01,9.878115119697230551e-01,9.787100437756497406e-01,9.917478899458388453e-01,9.799839158249007420e-01,9.849912589658703643e-01,9.602658822883854972e-01,9.757313050461743353e-01
9.890130573694068117e-01,9.894288576876097974e-01,9.872198553703012136e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.913456398941816738e-01,9.917068691080778153e-01,9.862788407174810645e-01,9.662029374363787504e-01,9.751564558589963516e-01,9.378477148886790182e-01,9.600746660471860539e-01
9.734030064231340429e-01,9.801596942659225320e-01,9.718047120298574093e-01,9.884334042192649550e-01,9.907055507528719218e-01,9.964063974185798367e-01,9.858808016486193537e-01,9.894810268796965236e-01,9.757313050461743353e-01,9.838888285293291291e-01,9.677357731565183752e-01,9.706022895383518145e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,8.331335275397231399e-01,8.859476187202091069e-01,7.491341990786476446e-01,8.039236219752589063e-01
9.669140216112958042e-01,9.786474438389795028e-01,9.497410152523539928e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.743193166062766863e-01,9.833409124191853090e-01,9.493096750687493035e-01,9.689013984864143225e-01
8.997996098089893202e-01,9.454735495849601046e-01,9.162152257322501159e-01,9.790203600939901829e-01,9.609845271174782821e-01,9.669779444898570775e-01,9.375556291590104729e-01,9.813484803343179852e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.915909319340369121e-01,9.953581979193731888e-01
9.194575868828211984e-01,9.650749018035758020e-01,9.469494258823293320e-01,9.867314324307445705e-01,9.757313050461743353e-01,9.813484803343179852e-01,9.598825680419543760e-01,9.884904288849196696e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.887603024171225385e-01,9.941474030345631707e-01
7.836389752112882245e-01,8.976149054914632774e-01,8.529589973371989320e-01,9.602658822883854972e-01,9.472000463403716930e-01,9.733511781821008180e-01,9.162152257322501159e-01,9.645999423773282677e-01,9.915909319340369121e-01,9.887603024171225385e-01,9.964063974185798367e-01,9.897786230659566531e-01
8.850350551439143398e-01,9.372622625922709672e-01,9.061068668908117685e-01,9.757313050461743353e-01,9.600746660471860539e-01,9.618744767067332058e-01,9.282424577362485829e-01,9.784163666498676415e-01,9.953581979193731888e-01,9.941474030345631707e-01,9.897786230659566531e-01,9.964063974185798367e-01
