9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.233642762844982421e-01,9.337871812870124355e-01,8.871088190606625234e-01,9.172495560863528352e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.912072837603250752e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.289963538894874251e-01,9.375942573575245520e-01,9.104050219525585685e-01,9.237847921980822941e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.862788407174810645e-01,9.370266439430035010e-01,8.986328570576108676e-01,9.157547260442114867e-01,8.749556256435430113e-01,9.035512667137715059e-01
9.828759666842723508e-01,9.828759666842723508e-01,9.669140216112958042e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.481595365012343013e-01,9.503703035706878577e-01,9.410464267447443687e-01,9.461210880680982482e-01
9.890130573694068117e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.425457279404135802e-01,9.459559889563349255e-01,9.313644025341830668e-01,9.398003068603503207e-01
9.734030064231340429e-01,9.669140216112958042e-01,9.430691132738661109e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.461210880680982482e-01,9.500209881031436154e-01,9.429522932879501607e-01,9.437377204337813463e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,8.728394648536516032e-01,8.966505508884299314e-01,8.374668419610461489e-01,8.592123257166935923e-01
9.669140216112958042e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.589087217995350132e-01,9.490685297470564663e-01,9.342171659665827743e-01,9.490685297470564663e-01
9.159652780519037529e-01,9.315582338395969053e-01,9.222561334505259278e-01,9.478755602678439196e-01,9.400362439524097002e-01,9.427501864637616302e-01,9.295023587424485756e-01,9.490685297470564663e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
9.207410729223319823e-01,9.399382664092841289e-01,9.336081099550718188e-01,9.514917943974309233e-01,9.461210880680982482e-01,9.485732283705705647e-01,9.384741337295399166e-01,9.520779743480052293e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
8.749556256435430113e-01,9.154583431055089981e-01,9.025333033806898220e-01,9.410464267447443687e-01,9.352261569912585504e-01,9.454489967448225229e-01,9.222561334505259278e-01,9.421296502994640498e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
9.066559194285308543e-01,9.275234566916185086e-01,9.174533250774665749e-01,9.461210880680982482e-01,9.398003068603503207e-01,9.402694831009009713e-01,9.251868322803376010e-01,9.490685297470564663e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
