9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.955037268390588556e-01,9.918374288468401190e-01,9.734030064231340429e-01,9.968587867151705861e-01,9.942910792229765482e-01,9.883415834451669824e-01,9.789586529795316627e-01,9.045000374362968110e-01,9.789586529795316627e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.918374288468401190e-01,9.912072837603250752e-01,9.908062946327119702e-01,9.942910792229765482e-01,9.949333706665337562e-01,9.852259683067269291e-01,9.734030064231340429e-01,9.220379716310850293e-01,9.734030064231340429e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.868746816628971574e-01,9.868746816628971574e-01,9.908062946327119702e-01,9.968587867151705861e-01,9.623121094913941187e-01,9.763394218445388129e-01,9.577102281579662479e-01,8.983450085226787341e-01,9.577102281579662479e-01
9.935678915330812266e-01,9.935678915330812266e-01,9.927537604041685171e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.868746816628971574e-01,9.763394218445388129e-01,9.450275170612046916e-01,9.734030064231340429e-01
9.908062946327119702e-01,9.890130573694068117e-01,9.896462624689082999e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.883415834451669824e-01,9.789586529795316627e-01,9.376816218998740293e-01,9.763394218445388129e-01
9.734030064231340429e-01,9.927537604041685171e-01,9.927537604041685171e-01,9.789586529795316627e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.577102281579662479e-01,9.513814651250719345e-01,9.460525304640348132e-01,9.464856003602696299e-01
9.927537604041685171e-01,9.935678915330812266e-01,9.968587867151705861e-01,9.789586529795316627e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.168273035060776621e-01,9.075059354726967564e-01,8.640669757409917828e-01,8.791973776053666478e-01
9.949333706665337562e-01,9.949333706665337562e-01,9.949333706665337562e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.927537604041685171e-01,9.868746816628971574e-01,9.391984643357178530e-01,9.868746816628971574e-01
9.852259683067269291e-01,9.868746816628971574e-01,9.883415834451669824e-01,9.883415834451669824e-01,9.868746816628971574e-01,9.525741268224333647e-01,9.623121094913941187e-01,9.927537604041685171e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
9.734030064231340429e-01,9.763394218445388129e-01,9.789586529795316627e-01,9.812934900456454779e-01,9.789586529795316627e-01,9.501680346550456235e-01,9.423041855989344739e-01,9.883415834451669824e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
8.983450085226787341e-01,9.260814458323427534e-01,9.180590886427675290e-01,9.450275170612046916e-01,9.405572829769521803e-01,9.479590741995740366e-01,9.308600822441696065e-01,9.456057938659045981e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
9.701133201963638708e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.734030064231340429e-01,9.439757928990726299e-01,9.333919644249093484e-01,9.868746816628971574e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
