9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.902529911135928842e-01,9.937132222614029065e-01,9.881557756401541104e-01,9.891748609206952869e-01,9.856138683359513264e-01,9.609845271174782821e-01,9.745683451992629420e-01,9.044778795392264259e-01,9.528893634776564037e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.894810268796965236e-01,9.909239615588257832e-01,9.941474030345631707e-01,9.889695073224181732e-01,9.891748609206952869e-01,9.884334042192649550e-01,9.684767772459985657e-01,9.790203600939901829e-01,9.367309598875400711e-01,9.618744767067332058e-01
9.933733027503369728e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.825360795310402739e-01,9.872827859966072372e-01,9.750350359323667337e-01,9.880971128860110975e-01,9.744441262775375145e-01,9.236496346781113420e-01,9.495497393320829760e-01,8.712436707581817652e-01,9.273043310559930807e-01
9.887603024171225385e-01,9.934388068659837367e-01,9.873454107187507045e-01,9.980732653366725105e-01,9.937753873676545835e-01,9.934388068659837367e-01,9.884904288849196696e-01,9.955659589091283568e-01,9.891855636397456353e-01,9.919099707400866883e-01,9.783317336830394950e-01,9.868617223100407676e-01
9.890130573694068117e-01,9.943137397052679294e-01,9.931184088261981735e-01,9.937753873676545835e-01,9.980732653366725105e-01,9.953489482471463701e-01,9.955438322272214258e-01,9.926084586557181177e-01,9.816210617310174857e-01,9.865468827013139652e-01,9.657427740432384944e-01,9.782254860335176661e-01
9.744441262775375145e-01,9.892814183350668866e-01,9.847077690861728572e-01,9.937753873676545835e-01,9.950034573071564470e-01,9.980732653366725105e-01,9.923926201018035131e-01,9.943419395822780116e-01,9.868617223100407676e-01,9.913112545109684648e-01,9.824673111620515487e-01,9.840465798897717331e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.031740286291172204e-01,9.355352341624103563e-01,8.479999851839677971e-01,8.845253348734172238e-01
9.709991372435236023e-01,9.848427049425234614e-01,9.724549257750402242e-01,9.935614976413469357e-01,9.919818731552898505e-01,9.923547794800773314e-01,9.851968285183144713e-01,9.964063974185798367e-01,9.860880847378122871e-01,9.910134580927664194e-01,9.722128208683463724e-01,9.831100118656243003e-01
9.437470664268327036e-01,9.700552787112123321e-01,9.533362481051671500e-01,9.886598408797043769e-01,9.787308704979413854e-01,9.820490814167087690e-01,9.655769699362072300e-01,9.899292670144227424e-01,9.980732653366725105e-01,9.968587867151705861e-01,9.954812910171904061e-01,9.975100510085327388e-01
9.552122969502131467e-01,9.809975118991018928e-01,9.708862855308919571e-01,9.928537810155563248e-01,9.868617223100407676e-01,9.899292670144227424e-01,9.781187290638694298e-01,9.938062404650265247e-01,9.968587867151705861e-01,9.980732653366725105e-01,9.939522327765817344e-01,9.968587867151705861e-01
8.712436707581817652e-01,9.424592885105356199e-01,9.155217487191719128e-01,9.783317336830394950e-01,9.710272837968915161e-01,9.855570413443004441e-01,9.533362481051671500e-01,9.807347673684082556e-01,9.954812910171904061e-01,9.939522327765817344e-01,9.980732653366725105e-01,9.945027779020003678e-01
9.349903203398219897e-01,9.654103920838603692e-01,9.474495485263958461e-01,9.868617223100407676e-01,9.782254860335176661e-01,9.792247741517413617e-01,9.602658822883854972e-01,9.883300553185856430e-01,9.975100510085327388e-01,9.968587867151705861e-01,9.945027779020003678e-01,9.980732653366725105e-01
