9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.734030064231340429e-01,9.890130573694068117e-01,9.737487575015720820e-01,9.188542057823501086e-01,9.153733159313257595e-01,8.018001129876176636e-01,8.788265999028223030e-01
9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.912072837603250752e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.051668277101853066e-01,9.230458161306293041e-01,8.524348429852892650e-01,8.938122289596004411e-01
9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.872787676143823798e-01,9.370266439430035010e-01,8.315776235028330410e-01,8.733137810851969718e-01,7.522934162028366289e-01,8.373599089679806262e-01
9.828759666842723508e-01,9.828759666842723508e-01,9.669140216112958042e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.407845591919046235e-01,9.455916086072355675e-01,9.218552469968500640e-01,9.367020528443272820e-01
9.890130573694068117e-01,9.890130573694068117e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.912072837603250752e-01,9.862788407174810645e-01,9.275548199389235249e-01,9.361501976246364709e-01,9.003338062931318664e-01,9.216716794052985939e-01
9.734030064231340429e-01,9.679536217235628071e-01,9.588614124103148617e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.367020528443272820e-01,9.445332753881559018e-01,9.290263422302575957e-01,9.317781979568177109e-01
9.890130573694068117e-01,9.862788407174810645e-01,9.868373245388492032e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,8.284952300245991275e-01,8.505097139714007382e-01,7.191688311155016722e-01,7.941296281990527506e-01
9.728253495708821807e-01,9.786474438389795028e-01,9.714207844094635558e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.615030973874428843e-01,9.490685297470564663e-01,9.113372880659993402e-01,9.490685297470564663e-01
8.710640791017941753e-01,9.108582916090778303e-01,9.004504833496743688e-01,9.398595456902305578e-01,9.225451460327791509e-01,9.282988267102627589e-01,9.000534039926499918e-01,9.602032603122301335e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.943755959354476648e-01
8.826792834075083416e-01,9.264719057314327877e-01,9.090714488470361676e-01,9.472621751335147389e-01,9.367020528443272820e-01,9.420945411209452613e-01,9.214872653202761388e-01,9.490685297470564663e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.929664128450048644e-01
7.522934162028366289e-01,8.617103092718046975e-01,8.188406374437109392e-01,9.218552469968500640e-01,9.093120444867568430e-01,9.344171310548167186e-01,8.795666167029601024e-01,9.260159446822351370e-01,9.828759666842723508e-01,9.734030064231340429e-01,9.964063974185798367e-01,9.828759666842723508e-01
8.496336529381577352e-01,8.997717720885800574e-01,8.698625922151792533e-01,9.367020528443272820e-01,9.216716794052985939e-01,9.233994976384638509e-01,8.911127594267985730e-01,9.490685297470564663e-01,9.943755959354476648e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
