7.449803618067865063e-01,7.407221889448782903e-01,7.418004419146443373e-01,9.525063158112875294e-01,9.202317511095547964e-01,7.376157801927393232e-01,9.685530116940749279e-01,9.367013203815747202e-01,8.457305420129710427e-01,7.592368291813743619e-01,6.930537648911425652e-01,7.406788738999537935e-01
7.350759526102590424e-01,7.449803618067865063e-01,7.383257550427473337e-01,9.168654230601739341e-01,7.427546077294441274e-01,9.045210696260909122e-01,9.428107699745487125e-01,9.456022894339649598e-01,8.157027397176328520e-01,7.324955135605660805e-01,7.112539234004363609e-01,7.217068689047518859e-01
7.418004419146443373e-01,7.329345424028969047e-01,7.449803618067865063e-01,8.572335104005500694e-01,8.605061201873649424e-01,8.886969868517456961e-01,9.674378306509510139e-01,7.281859037480854502e-01,7.020569195762584869e-01,7.154333797220402413e-01,6.835590825340180920e-01,7.058994271201339821e-01
9.288726688816538735e-01,9.329241605105181856e-01,9.167891680593985848e-01,7.473047980639349053e-01,7.433989230551230065e-01,8.186904114091683171e-01,7.385195275547915550e-01,7.447613500003186227e-01,8.446838895788493229e-01,7.561156125383839965e-01,7.351925208943316248e-01,7.391571000532017877e-01
8.964604025928648579e-01,7.432867585145496170e-01,8.923045344526888689e-01,7.433989230551230065e-01,7.473047980639349053e-01,7.446350117752600362e-01,7.444121486206225491e-01,7.423491277944227473e-01,8.469011252849175664e-01,7.608781550709300401e-01,7.276284394798305799e-01,7.342189897346487193e-01
7.281859037480854502e-01,9.214707595496857140e-01,9.111291125692118076e-01,7.950273563595405824e-01,7.444398115325632226e-01,7.473047980639349053e-01,7.417434777311247007e-01,7.437056941947255417e-01,7.391571000532017877e-01,7.422038969555809773e-01,7.366814791312110700e-01,7.372950940888917115e-01
9.174731787525978177e-01,9.334851609292686980e-01,9.668660010434508845e-01,7.875968119422070979e-01,7.330508932897628060e-01,7.209625271668491653e-01,7.327669725674808010e-01,7.105124111735228176e-01,6.819058319169153393e-01,7.005082428815858631e-01,6.542709702820672657e-01,6.712596294661669072e-01
9.392605778308286135e-01,9.451374810976265195e-01,9.377018318318351975e-01,7.424019562224695168e-01,7.409841936861834011e-01,7.411954872202921596e-01,7.343574326333104363e-01,7.449803618067865063e-01,9.140013146270260513e-01,8.594222929301869041e-01,7.298571609113928549e-01,8.470307399199297205e-01
7.870945147204090331e-01,8.299820423320876106e-01,8.298408839123687653e-01,8.582097888710311651e-01,8.287082613407754650e-01,7.365235831748138118e-01,7.261737177675380295e-01,9.125758783217534642e-01,7.473047980639349053e-01,7.461043309183301719e-01,7.450299770627527574e-01,7.467400328792301867e-01
7.193289632205718265e-01,7.391393283849414519e-01,7.406788738999537935e-01,7.992317987820845016e-01,7.625117917167307802e-01,7.410728346645083509e-01,7.331829169762030807e-01,8.738569379777119117e-01,7.461043309183301719e-01,7.473047980639349053e-01,7.438841406073656293e-01,7.461043309183301719e-01
6.835590825340180920e-01,7.152018305511789187e-01,7.051041432661639963e-01,7.351925208943316248e-01,7.306454351494207078e-01,7.386320287068925960e-01,7.205126042582233881e-01,7.360387892964562750e-01,7.450299770627527574e-01,7.438841406073656293e-01,7.473047980639349053e-01,7.441685391690566753e-01
7.083249370535397160e-01,7.246277005403269911e-01,7.167604102167708380e-01,7.391571000532017877e-01,7.342189897346487193e-01,7.345855336725788387e-01,7.228022127190137924e-01,8.470307399199297205e-01,7.467400328792301867e-01,7.461043309183301719e-01,7.441685391690566753e-01,7.473047980639349053e-01
