Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
0.7278396952353939,0.7367434074381236,1.472915763396205,0.7509309400976281,0.7426472361205931,0.7679607490122742,0.7514016920080517
0.7509603278854455,0.7396973253234428,1.4045280901640325,0.7543129879167619,0.7569764397548002,0.7693718611195491,0.7545648730813738
0.6791243697324958,0.7631709435925611,1.1011758889398702,0.7447152770236576,0.6969519603218947,0.7511795434102649,0.7448811559344017
0.7855553617407524,0.7887697274634874,0.40310767109500384,0.7614751886638701,0.778108540458743,0.7739091131583816,0.7612606977589702
0.7766795084592183,0.7873023466229573,0.23597820896150032,0.7600297680884153,0.7702180336424356,0.7680817454482216,0.7597460164878718
0.7950516032786239,0.7921910010933361,0.37124360333623874,0.7620948260687492,0.7874260198765315,0.774853009469879,0.7618606137410088
0.7392743478098092,0.7131087732347487,0.3089058767052,0.7410825976545782,0.7326105353653269,0.7084483865663019,0.7409044218325205
0.8013312218218147,0.7674571355464832,0.47437112861385466,0.7601738797728128,0.7946235719816721,0.7553342410886629,0.7600415606603357
0.7829818180223528,0.7890101517808897,1.289677572814649,0.7603405730119269,0.785749577876446,0.7919050820624624,0.7606709418732929
0.7759357756066759,0.7902825285837873,1.1686199539104705,0.7615851235903913,0.7785635348463784,0.7904327098090828,0.7617886162681718
0.6583714257902952,0.7914289261779067,0.6281160816728568,0.7549024546217092,0.6720624676783191,0.7750006312069551,0.7546460904370509
0.778441930465555,0.7881705745577458,1.1361713625641514,0.7597858671778426,0.7801678810071008,0.7877927396491952,0.760028728961453
