Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
810.6731951491924519,519.5399500817238732,377.5165848720561144,891.2072356207559096,816.2655584213175644,705.6980264596289771,894.2834347060424989
853.6162607233118251,542.3516677527452430,354.2488000318697345,918.8464568727627011,857.5566018388612974,713.4871374663374581,920.7716035501105125
734.5948601966045999,563.8605507489592128,200.3093732408393635,848.1439060241667676,741.6630058926967877,636.8114506417281291,851.6346524056776843
915.9270000733127972,662.9786698217428693,130.3464593441164538,965.1838895242676699,917.0838315346529726,714.0936209589278860,965.6008698726566308
900.2329883775661301,647.8814483192817306,66.4938215243948321,956.0626579123598958,901.9208893662465698,671.7520134723012006,956.6387882867735470
938.8517375560593337,713.9659208237926578,111.4180642391784346,978.3911234606398466,939.6353147012607678,750.8099286789157532,978.6812250594127818
833.1799429183483880,285.6775235257513827,108.5610867388322873,857.5519673632829836,833.2110855707815062,356.6613353955054890,857.5831100157161018
945.7389134525195686,606.6176074155283686,175.6678320388318753,968.2246803912415771,946.7832509100928746,665.5488374974055432,968.8104278695377616
961.3154436913049494,683.4259752372587400,266.0637605274405360,984.3029141654704972,962.4164304111293404,796.7028593535203527,985.2174112199040792
952.5553249171584866,686.6652809504773813,232.4492655713701197,983.7696678525957168,953.6963681437816831,788.2360085205709765,984.5733410625708757
874.7493301769194431,700.8260013260173764,56.2671408810534075,962.2379535072469707,877.6914250533716313,720.6201348792119461,963.1117077385796392
956.7539180159872103,681.6785216095993292,203.0457098268768448,982.2200562857590285,957.8519584561763622,774.2730251325225481,983.0675815936149320
