zone,Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
z1,1157,1072,606,1295,1166,1194,1297
z2,1208,1097,577,1319,1213,1215,1320
z3,1064,1056,347,1261,1073,1115,1264
z4,1281,1202,219,1357,1282,1238,1357
z5,1262,1175,99,1348,1264,1193,1349
z6,1305,1212,187,1365,1306,1243,1365
z7,1187,914,199,1262,1187,967,1262
z8,1317,1177,289,1356,1318,1230,1356
z9,1316,1211,468,1365,1319,1286,1366
z10,1303,1209,403,1366,1305,1273,1367
z11,1157,1235,113,1344,1162,1256,1345
z12,1308,1204,362,1362,1311,1263,1364
