Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1505.7300949355633293,1482.6593672922972473,1054.2182034006884805,1641.0653100371287110,1540.3669914308327407,1589.3198995547243157,1642.7201554043404030
1543.6211191928557582,1489.6601567322977644,1028.5563522269255827,1649.5119161520121907,1565.3023928809946028,1593.9010059054194244,1650.7120006826603458
1421.6129053317711168,1536.7454621112119639,770.0498650957027849,1628.8488424699396546,1457.8306665579927994,1555.6484804337826517,1629.7315757747248881
1599.5570468877492658,1589.1723417350970067,372.7919911441140357,1665.4688234844236376,1601.1919889682612848,1604.1571069652347887,1665.6564784437059643
1585.1629468690894100,1586.1270290376298817,187.6397414329434525,1662.5382234568708100,1587.6488627561598150,1592.1557164680164078,1662.5921718338270239
1612.1304178266998406,1595.4484488236955713,341.2147995783006422,1666.4962098682574378,1614.4225366824912271,1605.7341047836976031,1666.6593642287687089
1524.1990782122934434,1433.2039868879451205,326.4477621688607201,1621.0166378548119610,1524.7163817817358904,1465.8744246715116333,1621.2495392894325050
1625.1958073479838731,1546.5893631012747846,427.8133966681748461,1663.0193018738259525,1628.1978756214641635,1566.3064382401371404,1663.3860269701406196
1570.1252016483388161,1589.5726585362788228,1009.2216514573415225,1662.7416260910515575,1596.3810149484654630,1641.0438786824599902,1664.1726471362876509
1555.2347975290954309,1591.9894318759204452,916.8538657187961007,1664.1397076178420775,1580.9981569612880321,1637.1118514005331690,1665.2656622539620912
1297.7158670801479730,1594.0443082987333128,477.0849773684318507,1650.2868118724993565,1344.1327687865818916,1605.5896357605479352,1650.4440864499920281
1560.2114421012172443,1587.9624616749320012,881.0403330087586937,1660.9831555095911426,1583.7514611165111091,1631.3875901190879176,1662.1838417945971287
