Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1354.3543475403625962,1329.7181212192817839,859.4081215726276923,1513.2689873815661485,1378.3398686744360475,1444.1876489632868470,1514.9086727232886460
1401.1324577419240995,1340.6207119638136191,829.5128950394773710,1526.3533969083528063,1413.4804830555617627,1450.7142381292937898,1527.4409649660583455
1261.4705152738081324,1385.1428764633392348,574.0614425751155068,1495.8279705473050853,1286.8762006524059416,1409.9057630621050521,1496.8955987071356049
1454.5930417083811790,1436.6971734595554153,314.0876572614093902,1533.6435761090590404,1456.0008427941554601,1454.4546653920031076,1533.7980193681905803
1437.2996340136828621,1432.2303049650131470,158.1941005816665893,1529.4887380465456772,1438.8844360909395164,1438.2792701779180788,1529.5303716904834346
1488.5068073917375386,1471.9828666968055586,287.2662924157567090,1551.6829849129067043,1490.0934664456717655,1483.3155022562705199,1551.8486413441928562
1396.2230821538987584,1114.8110423345844993,276.7555218267258397,1492.3567548633243405,1396.4171724922132398,1181.7386948254720664,1492.4931787484583765
1501.8027115323645830,1396.4393847046635528,387.8404871897369048,1546.0330854675696628,1503.6269826625223232,1420.8394066251967160,1546.3690239408206253
1473.9090832475146726,1464.0536301307370195,747.6112428323683616,1549.1463266131800083,1487.4199708791350076,1513.1596279003686050,1550.5085529884909192
1459.2872290461873490,1466.4829128777605547,663.8174451832879868,1550.6161534045129429,1472.2472380571316535,1508.5827653344688315,1551.6856747263116176
1251.3858183273023315,1471.7198280937971049,283.0229133490973936,1536.5093080458404984,1268.2388329897078165,1479.9795211997343358,1536.6492787637205311
1464.7903879142986625,1462.3076842329069223,623.7654678184376280,1547.2819937722363193,1476.0879345040650605,1501.8704478656113679,1548.4420246556585425
