0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,3,4,4,4,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,12,14,14,14,14,12,13,13,7,7,17,17,26,26,27,27,34,34,34,34,34,33,34,34,34,35,34,35,35,35,35,30,30,37,37,33,33,38,38,38,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,20,20,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,20,20,18,18,20,20,20,20,20,18,20,18,18,18,18,18,18,18,18,18,18,18,18,18,13,13,13,13,13,13,14,13,12,12,15,14,14,14,14,16,14,16,10,10,10,12,10,14,16,14,14,14,16,16,16,12,12,12,16,16,16,17,16,17,16,16,13,10,17,17,17,17,17,17,17,17,22,22,28,36,28,28,28,28,28,28,36,36,40,51,51,39,39,3,8,3,10,11,11,7,8,8,8,8,11,26,27,25,26,28,26,26,26,29,28,28,28,29,29,28,28,28,32,32,32,32,32,32,32,37,37,37,37,26,20,20,20,27,20,20,26,20,20,20,20,28,28,28,28,28,26,24,18,24,27,26,26,26,26,26,25,25,26,28,28,28,24,24,24,33,33,17,16,17,17,17,17,29,29,22,22,22,22,22,25,25,22,25,25,25,25,21,22,21,23,23,17,17,17,17,16,28,28,17,25,25,45,45,45,45,45,49,49,52,52,47,47,24,25,24,26,25,28,28,28,29,29,29,21,18,18,14,21,24,24,27,27,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,38,49,45,45,45,45,45,45,45,45,45,45,45,34,34,34,34,34,34,35,35,35,35,35,35,35,35,35,38,38,40,40,38,34,34,34,38,35,40,40,49,41,41,41,42,41,41,41,41,41,41,41,41,45,45,38,38,38,38,38,46,37,46,41,41,41,40
0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,3,3,3,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,12,12,14,13,13,13,13,15,13,15,9,9,9,12,9,13,15,13,13,13,15,15,15,12,12,12,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,2,0,2,2,2,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,11,11,14,13,13,13,13,15,13,15,9,9,9,11,9,13,15,13,13,13,15,15,15,11,11,11,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,2,0,2,2,2,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,11,11,14,13,13,13,13,15,13,15,9,9,9,11,9,13,15,13,13,13,15,15,15,11,11,11,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,2,0,2,2,2,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,11,11,14,13,13,13,13,15,13,15,9,9,9,11,9,13,15,13,13,13,15,15,15,11,11,11,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,3,3,3,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,12,12,14,13,13,13,13,15,13,15,9,9,9,12,9,13,15,13,13,13,15,15,15,12,12,12,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,3,3,3,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,12,12,14,13,13,13,13,15,13,15,9,9,9,12,9,13,15,13,13,13,15,15,15,12,12,12,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,3,3,3,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,12,12,14,13,13,13,13,15,13,15,9,9,9,12,9,13,15,13,13,13,15,15,15,12,12,12,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,3,3,3,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,12,12,14,13,13,13,13,15,13,15,9,9,9,12,9,13,15,13,13,13,15,15,15,12,12,12,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,3,3,3,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,12,12,14,13,13,13,13,15,13,15,9,9,9,12,9,13,15,13,13,13,15,15,15,12,12,12,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
