1,1,4,4,4,1,1,1,1,1,4,1,4,1,1,4,1,1,1,1,2,1,4,4,4,3,3,3,41,41,41,41,41,38,43,39,39,41,38,38,39,39,42,40,39,43,40,11,9,13,13,12,13,9,10,10,7,7,8,8,14,14,15,15,37,37,37,37,37,36,37,37,37,40,37,38,38,38,38,39,39,42,42,38,38,39,39,39,25,25,25,25,28,25,25,25,24,24,25,25,25,23,23,24,23,23,24,24,24,24,23,23,23,23,23,23,23,25,26,26,26,26,26,23,23,28,29,29,27,27,27,27,28,30,30,30,30,29,32,29,29,29,29,29,29,31,31,31,31,31,31,36,36,43,43,43,32,32,43,32,43,31,31,32,32,32,32,27,28,27,28,28,29,28,28,28,28,29,29,29,34,35,31,31,32,32,34,34,34,30,32,25,25,27,29,26,26,26,26,24,26,29,28,28,12,14,14,12,14,11,12,14,15,15,15,15,15,13,12,14,13,14,11,11,11,12,9,12,14,12,14,14,15,15,15,12,12,12,14,15,14,13,14,13,15,15,11,9,21,20,20,20,22,20,20,21,24,24,44,48,44,44,45,45,42,45,48,48,47,50,50,46,46,7,10,5,5,8,8,8,9,9,9,10,8,43,44,41,43,46,27,46,27,30,29,29,29,30,30,29,29,29,31,31,32,31,32,32,31,37,37,37,37,31,28,30,30,31,32,32,31,33,33,33,31,34,34,36,34,34,27,25,24,25,27,22,23,22,25,25,23,23,25,27,27,27,20,20,20,26,26,14,17,14,17,17,17,22,22,21,13,16,30,30,31,31,31,31,16,16,16,22,23,22,23,23,17,17,17,17,19,21,21,20,23,23,53,52,52,53,52,53,53,52,52,49,49,43,44,43,44,44,45,45,45,47,47,47,18,18,18,17,18,37,37,39,39,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,46,44,46,49,49,49,49,49,49,49,49,49,49,49,41,41,41,41,41,41,43,43,43,43,43,43,43,43,43,44,44,46,46,44,41,41,41,44,43,46,46,46,48,48,45,47,45,45,45,45,45,45,46,47,48,48,42,42,42,42,42,41,40,41,41,41,41,47
1,0,3,3,3,0,0,0,0,0,3,0,3,0,1,3,0,1,1,1,3,1,4,4,4,3,3,3,40,40,40,40,39,36,42,37,37,39,36,36,38,38,41,39,37,42,39,10,8,11,12,11,11,8,9,9,6,6,7,7,13,13,14,14,36,36,36,36,36,35,36,36,36,39,36,37,37,37,37,38,38,41,41,37,37,38,38,38,24,24,24,24,27,24,24,24,23,23,24,24,24,22,22,23,22,22,23,23,23,23,22,22,22,22,22,22,22,24,25,25,25,25,25,22,22,27,28,28,26,26,26,26,27,29,28,28,28,28,30,28,28,28,28,28,28,30,30,30,30,30,30,35,35,42,42,42,31,31,42,31,42,30,30,31,31,31,31,26,27,26,27,27,28,27,27,27,27,28,28,28,33,34,30,30,31,31,33,33,33,29,31,24,24,26,28,25,25,25,25,23,25,28,27,27,14,13,13,14,13,13,15,13,14,14,14,14,14,15,14,16,15,16,10,10,10,11,8,14,16,15,16,16,17,17,17,11,11,11,12,14,16,18,16,18,17,17,13,8,23,22,23,22,24,22,22,23,26,26,43,47,43,43,44,44,41,44,47,47,46,49,49,45,45,7,11,5,9,12,12,8,9,9,9,11,12,42,43,40,42,45,45,45,45,29,28,28,28,29,29,28,28,28,30,30,30,30,30,30,30,36,36,36,36,29,27,29,29,30,31,31,30,32,32,32,30,33,33,35,33,33,25,24,23,23,26,21,22,21,23,23,22,22,23,26,26,26,18,18,18,25,25,13,16,13,15,15,15,21,21,20,13,22,29,29,30,30,30,30,16,16,16,21,22,21,21,21,19,19,19,19,18,24,24,22,26,26,52,51,51,52,51,52,52,51,51,48,48,42,43,42,43,43,44,44,44,46,46,46,35,18,18,18,35,36,36,38,38,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,45,42,45,48,48,48,48,48,48,48,48,48,48,48,40,40,40,40,40,40,42,42,42,42,42,42,42,42,42,42,42,45,45,42,40,40,40,42,42,45,45,45,46,46,44,45,44,44,44,44,44,44,45,46,47,47,41,41,41,41,41,40,39,40,40,40,40,45
4,3,1,1,1,3,3,3,3,3,1,3,1,3,4,1,3,4,4,4,10,4,5,5,5,5,5,5,41,41,41,41,41,38,44,39,39,41,38,38,40,40,42,40,39,44,40,11,10,12,14,11,12,10,10,9,7,7,6,6,9,9,16,16,38,38,38,38,38,37,38,38,38,40,38,38,38,38,38,39,39,43,43,39,39,40,40,40,26,26,26,26,28,26,26,26,25,25,26,26,26,24,24,25,24,24,25,25,25,25,24,24,24,24,24,24,24,25,26,26,27,27,27,24,24,28,30,30,27,27,27,27,28,30,30,30,30,29,32,29,29,30,30,30,30,32,32,32,32,32,32,36,36,44,44,44,32,32,44,33,44,32,32,32,32,33,33,27,28,27,28,28,29,29,29,29,29,29,29,29,35,36,31,31,32,32,35,35,35,31,32,26,26,27,29,27,27,27,27,25,26,29,29,29,16,15,15,16,15,15,16,15,15,15,15,16,16,16,16,18,16,18,11,11,11,13,9,16,18,16,18,18,19,19,19,13,13,13,14,16,18,20,18,20,19,19,15,9,24,23,24,24,26,24,23,25,28,28,44,49,45,45,46,46,43,46,49,49,48,51,51,47,47,9,12,7,10,14,14,10,11,11,11,12,14,44,45,41,44,47,47,47,47,31,29,29,30,30,31,29,30,30,31,31,32,31,32,32,31,38,38,38,38,31,29,31,31,32,33,32,32,33,33,33,31,35,35,36,35,35,27,25,25,25,28,23,24,23,25,25,23,23,25,27,27,27,20,20,20,27,27,15,18,15,17,17,17,22,22,22,23,24,31,31,32,32,32,32,26,26,26,23,23,23,23,23,20,20,20,20,19,25,25,24,28,28,54,52,52,54,52,54,54,53,53,49,49,44,44,44,44,44,46,46,46,47,47,47,36,20,20,20,36,37,37,40,40,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,47,44,46,50,50,50,50,50,50,50,50,50,50,50,42,42,42,42,42,42,44,44,44,44,44,44,44,44,44,44,44,47,47,44,42,42,42,44,44,47,47,46,48,48,46,47,46,46,46,46,46,46,46,47,49,49,43,43,43,43,43,42,41,42,42,42,42,47
4,3,1,1,1,3,3,3,3,3,1,3,1,3,4,1,3,4,4,4,10,4,5,5,5,5,5,5,41,41,41,41,41,38,44,39,39,41,38,38,40,40,42,40,39,44,40,11,10,12,14,11,12,10,10,9,7,7,6,6,9,9,16,16,38,38,38,38,38,37,38,38,38,40,38,38,38,38,38,39,39,43,43,39,39,40,40,40,26,26,26,26,28,26,26,26,25,25,26,26,26,24,24,25,24,24,25,25,25,25,24,24,24,24,24,24,24,25,26,26,27,27,27,24,24,28,30,30,27,27,27,27,28,30,30,30,30,29,32,29,29,30,30,30,30,32,32,32,32,32,32,36,36,44,44,44,32,32,44,33,44,32,32,32,32,33,33,27,28,27,28,28,29,29,29,29,29,29,29,29,35,36,31,31,32,32,35,35,35,31,32,26,26,27,29,27,27,27,27,25,26,29,29,29,16,15,15,16,15,15,16,15,15,15,15,16,16,16,16,18,16,18,11,11,11,13,9,16,18,16,18,18,19,19,19,13,13,13,14,16,18,20,18,20,19,19,15,9,24,23,24,24,26,24,23,25,28,28,44,49,45,45,46,46,43,46,49,49,48,51,51,47,47,9,12,7,10,14,14,10,11,11,11,12,14,44,45,41,44,47,47,47,47,31,29,29,30,30,31,29,30,30,31,31,32,31,32,32,31,38,38,38,38,31,29,31,31,32,33,32,32,33,33,33,31,35,35,36,35,35,27,25,25,25,28,23,24,23,25,25,23,23,25,27,27,27,20,20,20,27,27,15,18,15,17,17,17,22,22,22,23,24,31,31,32,32,32,32,26,26,26,23,23,23,23,23,20,20,20,20,19,25,25,24,28,28,54,52,52,54,52,54,54,53,53,49,49,44,44,44,44,44,46,46,46,47,47,47,36,20,20,20,36,37,37,40,40,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,47,44,46,50,50,50,50,50,50,50,50,50,50,50,42,42,42,42,42,42,44,44,44,44,44,44,44,44,44,44,44,47,47,44,42,42,42,44,44,47,47,46,48,48,46,47,46,46,46,46,46,46,46,47,49,49,43,43,43,43,43,42,41,42,42,42,42,47
4,3,1,1,1,3,3,3,3,3,1,3,1,3,4,1,3,4,4,4,10,4,5,5,5,5,5,5,41,41,41,41,41,38,44,39,39,41,38,38,40,40,42,40,39,44,40,11,10,12,14,11,12,10,10,9,7,7,6,6,9,9,16,16,38,38,38,38,38,37,38,38,38,40,38,38,38,38,38,39,39,43,43,39,39,40,40,40,26,26,26,26,28,26,26,26,25,25,26,26,26,24,24,25,24,24,25,25,25,25,24,24,24,24,24,24,24,25,26,26,27,27,27,24,24,28,30,30,27,27,27,27,28,30,30,30,30,29,32,29,29,30,30,30,30,32,32,32,32,32,32,36,36,44,44,44,32,32,44,33,44,32,32,32,32,33,33,27,28,27,28,28,29,29,29,29,29,29,29,29,35,36,31,31,32,32,35,35,35,31,32,26,26,27,29,27,27,27,27,25,26,29,29,29,16,15,15,16,15,15,16,15,15,15,15,16,16,16,16,18,16,18,11,11,11,13,9,16,18,16,18,18,19,19,19,13,13,13,14,16,18,20,18,20,19,19,15,9,24,23,24,24,26,24,23,25,28,28,44,49,45,45,46,46,43,46,49,49,48,51,51,47,47,9,12,7,10,14,14,10,11,11,11,12,14,44,45,41,44,47,47,47,47,31,29,29,30,30,31,29,30,30,31,31,32,31,32,32,31,38,38,38,38,31,29,31,31,32,33,32,32,33,33,33,31,35,35,36,35,35,27,25,25,25,28,23,24,23,25,25,23,23,25,27,27,27,20,20,20,27,27,15,18,15,17,17,17,22,22,22,23,24,31,31,32,32,32,32,26,26,26,23,23,23,23,23,20,20,20,20,19,25,25,24,28,28,54,52,52,54,52,54,54,53,53,49,49,44,44,44,44,44,46,46,46,47,47,47,36,20,20,20,36,37,37,40,40,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,47,44,46,50,50,50,50,50,50,50,50,50,50,50,42,42,42,42,42,42,44,44,44,44,44,44,44,44,44,44,44,47,47,44,42,42,42,44,44,47,47,46,48,48,46,47,46,46,46,46,46,46,46,47,49,49,43,43,43,43,43,42,41,42,42,42,42,47
1,0,3,3,3,0,0,0,0,0,3,0,3,0,1,3,0,1,1,1,3,1,4,4,4,3,3,3,40,40,40,40,39,36,42,37,37,39,36,36,38,38,41,39,37,42,39,10,8,11,12,11,11,8,9,9,6,6,7,7,13,13,14,14,36,36,36,36,36,35,36,36,36,39,36,37,37,37,37,38,38,41,41,37,37,38,38,38,24,24,24,24,27,24,24,24,23,23,24,24,24,22,22,23,22,22,23,23,23,23,22,22,22,22,22,22,22,24,25,25,25,25,25,22,22,27,28,28,26,26,26,26,27,29,28,28,28,28,30,28,28,28,28,28,28,30,30,30,30,30,30,35,35,42,42,42,31,31,42,31,42,30,30,31,31,31,31,26,27,26,27,27,28,27,27,27,27,28,28,28,33,34,30,30,31,31,33,33,33,29,31,24,24,26,28,25,25,25,25,23,25,28,27,27,14,13,13,14,13,13,15,13,14,14,14,14,14,15,14,16,15,16,10,10,10,11,8,14,16,15,16,16,17,17,17,11,11,11,12,14,16,18,16,18,17,17,13,8,23,22,23,22,24,22,22,23,26,26,43,47,43,43,44,44,41,44,47,47,46,49,49,45,45,7,11,5,9,12,12,8,9,9,9,11,12,42,43,40,42,45,45,45,45,29,28,28,28,29,29,28,28,28,30,30,30,30,30,30,30,36,36,36,36,29,27,29,29,30,31,31,30,32,32,32,30,33,33,35,33,33,25,24,23,23,26,21,22,21,23,23,22,22,23,26,26,26,18,18,18,25,25,13,16,13,15,15,15,21,21,20,13,22,29,29,30,30,30,30,16,16,16,21,22,21,21,21,19,19,19,19,18,24,24,22,26,26,52,51,51,52,51,52,52,51,51,48,48,42,43,42,43,43,44,44,44,46,46,46,35,18,18,18,35,36,36,38,38,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,45,42,45,48,48,48,48,48,48,48,48,48,48,48,40,40,40,40,40,40,42,42,42,42,42,42,42,42,42,42,42,45,45,42,40,40,40,42,42,45,45,45,46,46,44,45,44,44,44,44,44,44,45,46,47,47,41,41,41,41,41,40,39,40,40,40,40,45
1,0,3,3,3,0,0,0,0,0,3,0,3,0,1,3,0,1,1,1,3,1,4,4,4,3,3,3,40,40,40,40,39,36,42,37,37,39,36,36,38,38,41,39,37,42,39,10,8,11,12,11,11,8,9,9,6,6,7,7,13,13,14,14,36,36,36,36,36,35,36,36,36,39,36,37,37,37,37,38,38,41,41,37,37,38,38,38,24,24,24,24,27,24,24,24,23,23,24,24,24,22,22,23,22,22,23,23,23,23,22,22,22,22,22,22,22,24,25,25,25,25,25,22,22,27,28,28,26,26,26,26,27,29,28,28,28,28,30,28,28,28,28,28,28,30,30,30,30,30,30,35,35,42,42,42,31,31,42,31,42,30,30,31,31,31,31,26,27,26,27,27,28,27,27,27,27,28,28,28,33,34,30,30,31,31,33,33,33,29,31,24,24,26,28,25,25,25,25,23,25,28,27,27,14,13,13,14,13,13,15,13,14,14,14,14,14,15,14,16,15,16,10,10,10,11,8,14,16,15,16,16,17,17,17,11,11,11,12,14,16,18,16,18,17,17,13,8,23,22,23,22,24,22,22,23,26,26,43,47,43,43,44,44,41,44,47,47,46,49,49,45,45,7,11,5,9,12,12,8,9,9,9,11,12,42,43,40,42,45,45,45,45,29,28,28,28,29,29,28,28,28,30,30,30,30,30,30,30,36,36,36,36,29,27,29,29,30,31,31,30,32,32,32,30,33,33,35,33,33,25,24,23,23,26,21,22,21,23,23,22,22,23,26,26,26,18,18,18,25,25,13,16,13,15,15,15,21,21,20,13,22,29,29,30,30,30,30,16,16,16,21,22,21,21,21,19,19,19,19,18,24,24,22,26,26,52,51,51,52,51,52,52,51,51,48,48,42,43,42,43,43,44,44,44,46,46,46,35,18,18,18,35,36,36,38,38,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,45,42,45,48,48,48,48,48,48,48,48,48,48,48,40,40,40,40,40,40,42,42,42,42,42,42,42,42,42,42,42,45,45,42,40,40,40,42,42,45,45,45,46,46,44,45,44,44,44,44,44,44,45,46,47,47,41,41,41,41,41,40,39,40,40,40,40,45
1,0,3,3,3,0,0,0,0,0,3,0,3,0,1,3,0,1,1,1,3,1,4,4,4,3,3,3,40,40,40,40,39,36,42,37,37,39,36,36,38,38,41,39,37,42,39,10,8,11,12,11,11,8,9,9,6,6,7,7,13,13,14,14,36,36,36,36,36,35,36,36,36,39,36,37,37,37,37,38,38,41,41,37,37,38,38,38,24,24,24,24,27,24,24,24,23,23,24,24,24,22,22,23,22,22,23,23,23,23,22,22,22,22,22,22,22,24,25,25,25,25,25,22,22,27,28,28,26,26,26,26,27,29,28,28,28,28,30,28,28,28,28,28,28,30,30,30,30,30,30,35,35,42,42,42,31,31,42,31,42,30,30,31,31,31,31,26,27,26,27,27,28,27,27,27,27,28,28,28,33,34,30,30,31,31,33,33,33,29,31,24,24,26,28,25,25,25,25,23,25,28,27,27,14,13,13,14,13,13,15,13,14,14,14,14,14,15,14,16,15,16,10,10,10,11,8,14,16,15,16,16,17,17,17,11,11,11,12,14,16,18,16,18,17,17,13,8,23,22,23,22,24,22,22,23,26,26,43,47,43,43,44,44,41,44,47,47,46,49,49,45,45,7,11,5,9,12,12,8,9,9,9,11,12,42,43,40,42,45,45,45,45,29,28,28,28,29,29,28,28,28,30,30,30,30,30,30,30,36,36,36,36,29,27,29,29,30,31,31,30,32,32,32,30,33,33,35,33,33,25,24,23,23,26,21,22,21,23,23,22,22,23,26,26,26,18,18,18,25,25,13,16,13,15,15,15,21,21,20,13,22,29,29,30,30,30,30,16,16,16,21,22,21,21,21,19,19,19,19,18,24,24,22,26,26,52,51,51,52,51,52,52,51,51,48,48,42,43,42,43,43,44,44,44,46,46,46,35,18,18,18,35,36,36,38,38,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,45,42,45,48,48,48,48,48,48,48,48,48,48,48,40,40,40,40,40,40,42,42,42,42,42,42,42,42,42,42,42,45,45,42,40,40,40,42,42,45,45,45,46,46,44,45,44,44,44,44,44,44,45,46,47,47,41,41,41,41,41,40,39,40,40,40,40,45
1,0,3,3,3,0,0,0,0,0,3,0,3,0,1,3,0,1,1,1,3,1,4,4,4,3,3,3,40,40,40,40,39,36,42,37,37,39,36,36,38,38,41,39,37,42,39,10,8,11,12,11,11,8,9,9,6,6,7,7,13,13,14,14,36,36,36,36,36,35,36,36,36,39,36,37,37,37,37,38,38,41,41,37,37,38,38,38,24,24,24,24,27,24,24,24,23,23,24,24,24,22,22,23,22,22,23,23,23,23,22,22,22,22,22,22,22,24,25,25,25,25,25,22,22,27,28,28,26,26,26,26,27,29,28,28,28,28,30,28,28,28,28,28,28,30,30,30,30,30,30,35,35,42,42,42,31,31,42,31,42,30,30,31,31,31,31,26,27,26,27,27,28,27,27,27,27,28,28,28,33,34,30,30,31,31,33,33,33,29,31,24,24,26,28,25,25,25,25,23,25,28,27,27,14,13,13,14,13,13,15,13,14,14,14,14,14,15,14,16,15,16,10,10,10,11,8,14,16,15,16,16,17,17,17,11,11,11,12,14,16,18,16,18,17,17,13,8,23,22,23,22,24,22,22,23,26,26,43,47,43,43,44,44,41,44,47,47,46,49,49,45,45,7,11,5,9,12,12,8,9,9,9,11,12,42,43,40,42,45,45,45,45,29,28,28,28,29,29,28,28,28,30,30,30,30,30,30,30,36,36,36,36,29,27,29,29,30,31,31,30,32,32,32,30,33,33,35,33,33,25,24,23,23,26,21,22,21,23,23,22,22,23,26,26,26,18,18,18,25,25,13,16,13,15,15,15,21,21,20,13,22,29,29,30,30,30,30,16,16,16,21,22,21,21,21,19,19,19,19,18,24,24,22,26,26,52,51,51,52,51,52,52,51,51,48,48,42,43,42,43,43,44,44,44,46,46,46,35,18,18,18,35,36,36,38,38,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,45,42,45,48,48,48,48,48,48,48,48,48,48,48,40,40,40,40,40,40,42,42,42,42,42,42,42,42,42,42,42,45,45,42,40,40,40,42,42,45,45,45,46,46,44,45,44,44,44,44,44,44,45,46,47,47,41,41,41,41,41,40,39,40,40,40,40,45
1,0,3,3,3,0,0,0,0,0,3,0,3,0,1,3,0,1,1,1,3,1,4,4,4,3,3,3,40,40,40,40,39,36,42,37,37,39,36,36,38,38,41,39,37,42,39,10,8,11,12,11,11,8,9,9,6,6,7,7,13,13,14,14,36,36,36,36,36,35,36,36,36,39,36,37,37,37,37,38,38,41,41,37,37,38,38,38,24,24,24,24,27,24,24,24,23,23,24,24,24,22,22,23,22,22,23,23,23,23,22,22,22,22,22,22,22,24,25,25,25,25,25,22,22,27,28,28,26,26,26,26,27,29,28,28,28,28,30,28,28,28,28,28,28,30,30,30,30,30,30,35,35,42,42,42,31,31,42,31,42,30,30,31,31,31,31,26,27,26,27,27,28,27,27,27,27,28,28,28,33,34,30,30,31,31,33,33,33,29,31,24,24,26,28,25,25,25,25,23,25,28,27,27,14,13,13,14,13,13,15,13,14,14,14,14,14,15,14,16,15,16,10,10,10,11,8,14,16,15,16,16,17,17,17,11,11,11,12,14,16,18,16,18,17,17,13,8,23,22,23,22,24,22,22,23,26,26,43,47,43,43,44,44,41,44,47,47,46,49,49,45,45,7,11,5,9,12,12,8,9,9,9,11,12,42,43,40,42,45,45,45,45,29,28,28,28,29,29,28,28,28,30,30,30,30,30,30,30,36,36,36,36,29,27,29,29,30,31,31,30,32,32,32,30,33,33,35,33,33,25,24,23,23,26,21,22,21,23,23,22,22,23,26,26,26,18,18,18,25,25,13,16,13,15,15,15,21,21,20,13,22,29,29,30,30,30,30,16,16,16,21,22,21,21,21,19,19,19,19,18,24,24,22,26,26,52,51,51,52,51,52,52,51,51,48,48,42,43,42,43,43,44,44,44,46,46,46,35,18,18,18,35,36,36,38,38,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,45,42,45,48,48,48,48,48,48,48,48,48,48,48,40,40,40,40,40,40,42,42,42,42,42,42,42,42,42,42,42,45,45,42,40,40,40,42,42,45,45,45,46,46,44,45,44,44,44,44,44,44,45,46,47,47,41,41,41,41,41,40,39,40,40,40,40,45
