BB_laag,BB_middellaag,BB_middelhoog,BB_hoog
22,22,21,21
9,10,10,9
1,1,1,1
33,31,31,33
53,41,44,63
71,56,59,85
243,234,190,128
146,160,114,49
90,131,92,27
80,88,64,29
31,22,25,46
101,118,127,126
37,51,66,85
118,112,113,120
249,273,247,185
75,77,72,63
63,64,73,95
154,165,162,147
121,126,128,128
136,136,103,57
40,35,41,63
13,20,20,14
218,240,220,168
142,146,146,143
1,1,1,1
78,85,88,87
53,59,58,48
32,37,25,8
168,204,163,84
265,329,278,159
149,140,168,264
227,242,246,237
15,10,14,51
63,63,73,98
418,482,533,564
568,698,575,312
601,590,555,500
23,38,26,7
3,3,3,3
1,1,1,1
456,366,447,846
479,356,443,944
192,163,166,203
129,165,198,225
182,200,214,223
45,53,78,170
50,46,54,81
833,866,757,553
396,398,367,309
266,278,254,203
125,116,128,169
606,668,551,335
660,764,768,669
87,119,131,117
58,52,60,92
451,462,503,582
152,164,177,192
33,32,35,43
343,398,357,247
105,113,121,128
203,220,204,161
76,78,79,79
95,100,102,100
30,22,24,40
367,384,385,369
85,65,86,198
262,306,279,199
229,247,254,250
119,119,127,146
12,13,13,14
24,22,21,21
46,46,52,68
18,17,19,23
55,46,50,70
118,143,167,190
206,216,225,233
41,41,43,46
5,5,6,6
30,22,22,33
169,180,200,232
20,17,19,27
230,229,240,262
52,48,56,83
171,198,209,200
88,83,88,107
102,121,143,173
22,15,20,59
46,37,38,48
613,583,647,842
364,362,455,743
292,284,374,702
24,30,35,38
142,153,100,33
319,309,383,627
278,272,287,326
114,80,109,312
344,309,366,576
186,189,205,238
202,211,199,170
82,88,106,144
34,16,21,85
347,353,293,195
453,400,459,691
131,110,124,192
70,32,45,202
172,111,146,417
1,1,1,2
129,126,170,341
1,1,1,1
512,547,477,337
258,264,276,293
336,328,206,63
206,170,217,441
190,203,166,102
481,470,474,494
64,52,63,117
1,1,1,1
18,9,11,35
280,206,279,738
554,578,526,418
610,626,534,375
575,565,397,180
177,160,219,488
634,677,583,402
34,24,19,16
606,582,499,380
43,14,21,150
41,31,45,136
265,264,219,149
456,490,407,258
794,741,565,338
277,256,233,210
120,137,203,458
807,804,673,468
647,647,587,481
327,306,292,284
521,606,490,269
438,428,354,245
111,112,97,71
810,946,840,565
257,249,206,143
18,17,13,7
427,484,445,331
131,108,143,312
50,54,51,41
98,85,104,184
697,773,682,477
609,663,468,193
371,341,291,229
97,130,129,95
603,596,451,249
14,15,17,21
406,364,441,734
484,506,550,622
526,621,730,863
536,579,606,616
819,790,690,544
746,805,680,445
245,187,237,507
864,730,931,1848
11,10,10,13
734,762,559,270
76,55,76,222
887,901,720,443
279,336,398,471
2,2,1,1
21,21,19,15
394,379,462,730
461,475,546,706
81,73,88,142
229,273,270,221
542,579,592,583
217,298,402,568
10,9,9,10
609,607,563,487
515,557,507,389
435,460,364,209
70,52,89,614
17,17,17,17
2,1,1,2
3,3,3,3
5,4,5,13
6,5,6,16
605,477,664,1772
356,288,353,665
212,179,271,878
2,2,2,5
1,1,1,1
1,1,1,2
34,25,39,153
82,83,117,245
496,389,441,730
335,350,382,436
165,200,169,99
545,607,452,214
456,452,383,274
145,164,189,221
592,638,525,325
553,560,456,293
5,5,5,3
1,1,1,1
469,483,531,624
552,537,505,460
87,61,80,209
432,492,331,113
531,499,316,103
747,802,585,271
120,168,126,48
555,651,533,298
254,332,296,179
143,156,171,188
487,536,360,126
478,515,334,106
497,572,409,166
779,810,513,152
594,681,519,251
618,702,550,289
547,591,497,323
354,393,377,313
523,539,539,523
214,236,215,162
9,9,8,7
505,539,549,535
444,580,483,253
394,440,405,307
60,25,13,2
18,20,19,14
675,730,547,269
132,138,94,37
145,133,166,287
156,135,170,320
12,11,13,25
572,511,571,801
28,28,33,49
44,42,45,53
453,633,557,307
755,938,843,547
9,12,11,7
629,541,655,1136
8,7,9,15
171,125,158,351
322,328,415,673
413,318,398,826
353,314,401,761
4,4,5,9
1,1,1,2
50,51,42,28
1,1,1,1
608,557,626,867
799,784,864,1074
749,715,833,1196
86,92,107,137
121,119,158,300
6,6,7,9
247,242,259,303
55,51,48,47
96,94,104,132
22,17,17,23
594,583,549,494
21,19,24,40
503,583,587,514
32,26,25,31
74,49,53,92
39,28,29,42
143,131,163,283
48,49,60,87
112,116,120,122
211,223,248,291
362,393,406,398
49,42,43,50
81,82,92,113
160,189,194,174
70,79,97,129
1605,1716,1612,1331
70,53,55,80
119,93,91,112
211,216,208,190
43,47,59,84
51,47,49,60
419,474,446,348
17,21,23,22
73,78,87,100
100,106,105,97
118,106,106,118
11,12,11,10
596,574,622,759
492,447,549,927
6,5,6,10
142,102,130,307
213,222,292,505
152,134,135,155
439,516,533,483
33,27,26,30
521,579,536,412
480,510,477,393
277,246,229,223
417,417,417,417
415,371,395,500
338,377,328,221
423,428,372,278
12,12,11,10
49,45,46,51
40,53,39,15
251,274,259,213
348,377,354,289
226,250,257,246
5,6,6,5
168,164,179,220
223,235,266,325
83,82,86,95
25,18,21,37
25,27,30,35
35,39,36,27
716,664,730,954
335,351,345,319
670,647,695,832
558,611,545,395
525,528,479,392
355,339,366,446
551,633,648,590
35,33,36,46
496,538,611,731
280,276,344,555
472,449,551,889
342,298,346,540
352,325,393,631
18,17,18,20
50,58,56,45
32,29,35,56
90,77,111,300
794,664,784,1316
424,380,446,688
371,293,325,507
462,403,481,790
48,42,58,140
614,618,545,420
582,646,488,240
901,1005,965,798
19,18,19,21
146,135,168,290
95,87,99,141
54,45,47,62
29,28,30,34
202,222,199,145
21,28,33,36
37,34,35,41
126,148,138,101
31,29,35,61
63,67,73,81
82,96,85,56
61,73,84,97
548,631,631,548
184,266,211,89
63,73,91,124
204,213,199,165
35,38,43,53
70,75,85,104
114,150,141,94
44,53,54,46
1130,1122,1212,1424
7,7,8,9
98,96,107,136
467,456,483,557
17,5,7,51
13,12,13,16
28,26,29,38
44,41,52,91
8,7,9,15
121,119,130,160
18,13,14,22
82,96,121,174
793,861,819,682
534,602,522,346
19,27,29,23
42,36,42,69
138,145,164,203
697,730,724,679
9,10,10,9
3,3,3,3
21,21,20,17
42,47,47,42
488,513,511,481
3,3,3,3
97,73,78,116
153,164,153,125
105,116,128,142
998,1142,1043,759
49,51,53,55
44,48,49,46
80,83,95,120
28,29,35,51
177,189,197,199
50,50,58,80
189,200,209,217
59,56,58,65
74,89,96,92
27,28,30,32
1106,1163,1092,914
54,60,64,65
57,49,51,68
54,42,46,69
103,99,119,180
307,323,267,171
20,21,18,12
16,17,14,9
211,217,196,154
1,1,1,1
3,3,3,2
575,641,657,620
18,12,16,51
3,3,3,3
24,19,24,52
15,16,17,18
231,232,245,272
12,12,12,14
104,111,107,93
1,1,1,1
65,64,62,59
21,19,19,20
153,163,140,98
53,62,63,57
118,120,105,78
124,144,125,80
24,30,23,9
40,28,24,26
39,30,32,48
94,103,106,102
35,24,31,75
50,52,49,39
150,161,149,118
135,155,149,119
38,32,36,55
25,36,41,36
20,24,24,21
73,71,69,68
75,86,89,83
59,80,72,43
27,27,31,43
60,71,59,34
23,22,20,17
25,24,24,24
26,27,24,17
31,34,28,17
1,1,1,1
17,15,14,16
1,1,1,1
8,8,8,11
58,62,58,48
31,24,23,27
49,51,59,77
50,46,51,69
40,38,51,100
54,49,47,50
27,22,24,32
31,30,34,46
8,8,9,8
39,52,50,36
17,18,19,19
40,48,41,25
41,46,47,44
8,8,8,8
64,66,63,56
51,60,61,53
4,5,5,4
17,32,39,31
20,27,28,23
32,21,25,54
22,18,21,38
40,31,33,51
11,10,11,13
11,10,11,13
22,20,21,22
48,52,54,52
47,45,46,50
70,73,73,71
15,21,24,22
142,177,161,107
21,23,22,18
16,17,19,24
341,414,355,213
128,144,146,133
240,248,231,194
306,336,328,286
43,36,43,72
107,122,120,102
90,85,86,94
118,132,145,157
21,14,14,18
94,113,101,68
7,7,7,6
258,309,287,209
104,101,114,149
264,268,255,228
1,1,1,1
1,1,1,1
63,59,58,60
239,275,276,243
37,38,42,51
17,20,20,19
134,142,151,160
