arb_laag,arb_middellaag,arb_middelhoog,arb_hoog
166,147,131,114
68,60,53,47
15,16,17,19
21,18,16,13
22,18,16,12
68,60,53,47
57,57,56,55
57,57,56,55
52,54,57,62
57,57,56,55
15,16,17,19
52,54,57,62
15,16,17,19
57,57,56,55
140,141,138,135
15,16,17,19
57,57,56,55
140,141,138,135
140,141,138,135
140,141,138,135
27,24,21,19
140,141,138,135
141,126,111,95
166,134,105,73
166,134,105,73
56,53,51,49
68,57,48,38
68,57,48,38
174,182,178,171
148,166,184,202
114,144,190,245
161,173,180,187
88,112,136,163
485,531,607,698
128,146,154,161
115,115,109,103
79,92,117,146
145,135,122,107
631,594,573,553
752,623,542,460
81,101,122,146
93,105,119,136
328,293,260,223
51,56,61,65
89,102,116,131
179,159,141,121
71,64,56,48
796,857,865,863
246,266,316,378
143,138,130,122
119,122,124,126
123,134,146,159
112,120,138,159
376,329,287,241
329,425,480,532
376,406,466,538
51,51,51,51
51,51,51,51
184,169,154,139
212,177,147,116
60,58,57,56
74,64,53,42
104,87,73,57
96,85,74,63
78,83,84,85
50,65,90,121
63,72,87,106
72,77,85,96
57,71,89,109
279,251,235,221
88,86,82,77
92,85,81,75
96,91,80,67
144,125,101,73
78,83,84,85
194,188,182,177
129,178,200,220
240,199,170,141
226,194,174,152
34,33,34,35
38,37,33,28
127,151,173,196
218,184,151,113
91,80,73,63
93,83,72,59
29,29,28,29
27,28,29,31
31,30,28,26
2939,3073,3070,3037
678,788,852,911
605,744,883,1037
1221,1417,1655,1932
763,1095,1806,2683
355,412,451,491
109,133,161,192
114,140,163,190
135,178,220,270
70,73,77,80
181,187,193,201
86,100,115,132
18,18,18,18
97,102,105,106
228,252,272,294
24,33,38,42
25,31,38,44
108,135,178,232
226,245,264,285
35,43,52,63
1785,1448,1246,1010
306,324,359,412
60,74,96,122
30,28,28,26
50,61,83,105
129,139,149,161
97,107,120,136
17,20,22,25
14,11,11,12
6,6,6,6
362,466,551,643
428,388,350,310
312,309,319,331
128,140,150,161
72,71,66,61
154,152,161,171
144,135,118,98
196,216,240,268
36,40,44,48
233,241,250,260
66,87,109,134
212,204,188,170
459,519,544,567
218,224,223,219
141,227,430,684
235,226,234,247
291,366,448,540
77,83,87,92
193,198,201,204
989,1301,1439,1559
320,441,495,544
350,442,492,541
56,70,93,120
267,371,486,615
100,120,158,205
123,181,301,449
194,268,302,332
194,228,295,380
170,187,199,213
112,110,110,112
60,64,67,71
472,446,384,308
120,135,143,151
803,754,714,670
161,178,189,200
430,417,412,406
143,154,160,166
145,148,152,158
399,417,421,421
360,400,462,542
66,73,81,90
300,333,367,409
180,252,325,407
198,215,226,248
25,35,45,56
228,230,228,224
86,105,135,172
400,427,480,560
23,19,16,12
147,174,198,226
345,425,496,573
127,139,170,208
125,126,121,114
311,348,413,493
611,709,848,1012
3014,2736,2518,2285
320,339,360,385
221,294,382,482
91,114,139,168
369,389,451,512
14,14,28,28
2,2,1,1
1654,1458,1349,1240
